time/s      E/V        I/A
8.00000E+00 0.00000E+00  -4.30779E-06 3.85815E-04 
8.20000E+00 -1.00000E-02 -4.71995E-06 -9.78274E-03
8.40000E+00 -2.00000E-02 -5.17258E-06 -1.98469E-02
8.60000E+00 -3.00000E-02 -5.74452E-06 -2.96882E-02
8.80000E+00 -4.00000E-02 -6.38361E-06 -3.97714E-02
9.00000E+00 -5.00000E-02 -7.13358E-06 -4.88167E-02
9.20000E+00 -6.00000E-02 -7.98243E-06 -5.88900E-02
9.40000E+00 -7.00000E-02 -8.95118E-06 -6.89584E-02
9.60000E+00 -8.00000E-02 -1.00193E-05 -7.88383E-02
9.80000E+00 -9.00000E-02 -1.11135E-05 -8.89667E-02
1.00000E+01 -1.00000E-01 -1.22889E-05 -9.88521E-02
1.02000E+01 -1.10000E-01 -1.34769E-05 -1.08956E-01
1.04000E+01 -1.20000E-01 -1.46807E-05 -1.19059E-01
1.06000E+01 -1.30000E-01 -1.57703E-05 -1.28815E-01
1.08000E+01 -1.40000E-01 -1.67981E-05 -1.38947E-01
1.10000E+01 -1.50000E-01 -1.76284E-05 -1.48901E-01
1.12000E+01 -1.60000E-01 -1.83474E-05 -1.59058E-01
1.14000E+01 -1.70000E-01 -1.88058E-05 -1.69149E-01
1.16000E+01 -1.80000E-01 -1.91414E-05 -1.78980E-01
1.18000E+01 -1.90000E-01 -1.93239E-05 -1.89119E-01
1.20000E+01 -2.00000E-01 -1.94044E-05 -1.99053E-01
1.22000E+01 -2.10000E-01 -1.94073E-05 -2.09108E-01
1.24000E+01 -2.20000E-01 -1.94111E-05 -2.18952E-01
1.26000E+01 -2.30000E-01 -1.93938E-05 -2.29042E-01
1.28000E+01 -2.40000E-01 -1.93050E-05 -2.39161E-01
1.30000E+01 -2.50000E-01 -1.91266E-05 -2.49003E-01
1.32000E+01 -2.60000E-01 -1.88412E-05 -2.59141E-01
1.34000E+01 -2.70000E-01 -1.85087E-05 -2.68897E-01
1.36000E+01 -2.80000E-01 -1.81503E-05 -2.79044E-01
1.38000E+01 -2.90000E-01 -1.78790E-05 -2.89139E-01
1.40000E+01 -3.00000E-01 -1.75952E-05 -2.99016E-01
1.42000E+01 -3.10000E-01 -1.73805E-05 -3.09171E-01
1.44000E+01 -3.20000E-01 -1.71829E-05 -3.18942E-01
1.46000E+01 -3.30000E-01 -1.70249E-05 -3.29084E-01
1.48000E+01 -3.40000E-01 -1.68340E-05 -3.39210E-01
1.50000E+01 -3.50000E-01 -1.66978E-05 -3.49149E-01
1.52000E+01 -3.60000E-01 -1.65385E-05 -3.59276E-01
1.54000E+01 -3.70000E-01 -1.64162E-05 -3.69105E-01
1.56000E+01 -3.80000E-01 -1.63165E-05 -3.79175E-01
1.58000E+01 -3.90000E-01 -1.62073E-05 -3.89131E-01
1.60000E+01 -4.00000E-01 -1.61535E-05 -3.99226E-01
1.62000E+01 -4.10000E-01 -1.60951E-05 -4.09323E-01
1.64000E+01 -4.20000E-01 -1.60595E-05 -4.19121E-01
1.66000E+01 -4.30000E-01 -1.60869E-05 -4.29221E-01
1.68000E+01 -4.40000E-01 -1.61972E-05 -4.38664E-01
1.70000E+01 -4.50000E-01 -1.64444E-05 -4.48732E-01
1.72000E+01 -4.60000E-01 -1.70777E-05 -4.58823E-01
1.74000E+01 -4.70000E-01 -1.81623E-05 -4.68614E-01
1.76000E+01 -4.80000E-01 -1.93497E-05 -4.78761E-01
1.78000E+01 -4.90000E-01 -1.93329E-05 -4.88692E-01
1.80000E+01 -5.00000E-01 -1.83032E-05 -4.98824E-01
1.82000E+01 -5.10000E-01 -1.75281E-05 -5.08923E-01
1.84000E+01 -5.20000E-01 -1.72100E-05 -5.18734E-01
1.86000E+01 -5.30000E-01 -1.72049E-05 -5.28819E-01
1.88000E+01 -5.40000E-01 -1.72950E-05 -5.38804E-01
1.90000E+01 -5.50000E-01 -1.74470E-05 -5.48892E-01
1.92000E+01 -5.60000E-01 -1.76622E-05 -5.58920E-01
1.94000E+01 -5.70000E-01 -1.77869E-05 -5.68807E-01
1.96000E+01 -5.80000E-01 -1.77747E-05 -5.78914E-01
1.98000E+01 -5.90000E-01 -1.76791E-05 -5.88869E-01
2.00000E+01 -6.00000E-01 -1.75367E-05 -5.98917E-01
2.02000E+01 -6.10000E-01 -1.73912E-05 -6.08795E-01
2.04000E+01 -6.20000E-01 -1.72850E-05 -6.18871E-01
2.06000E+01 -6.30000E-01 -1.72269E-05 -6.28944E-01
2.08000E+01 -6.40000E-01 -1.72673E-05 -6.38841E-01
2.10000E+01 -6.50000E-01 -1.73242E-05 -6.48989E-01
2.12000E+01 -6.60000E-01 -1.74042E-05 -6.58746E-01
2.14000E+01 -6.70000E-01 -1.75454E-05 -6.68855E-01
2.16000E+01 -6.80000E-01 -1.77012E-05 -6.78999E-01
2.18000E+01 -6.90000E-01 -1.78164E-05 -6.88873E-01
2.20000E+01 -7.00000E-01 -1.79471E-05 -6.98980E-01
2.22000E+01 -7.10000E-01 -1.80958E-05 -7.08803E-01
2.24000E+01 -7.20000E-01 -1.82137E-05 -7.18923E-01
2.26000E+01 -7.30000E-01 -1.82898E-05 -7.29011E-01
2.28000E+01 -7.40000E-01 -1.83351E-05 -7.38985E-01
2.30000E+01 -7.50000E-01 -1.83699E-05 -7.49082E-01
2.32000E+01 -7.60000E-01 -1.84356E-05 -7.58946E-01
2.34000E+01 -7.70000E-01 -1.84911E-05 -7.68985E-01
2.36000E+01 -7.80000E-01 -1.85790E-05 -7.78903E-01
2.38000E+01 -7.90000E-01 -1.87039E-05 -7.89002E-01
2.40000E+01 -8.00000E-01 -1.88547E-05 -7.99163E-01
2.42000E+01 -8.10000E-01 -1.90317E-05 -8.08923E-01
2.44000E+01 -8.20000E-01 -1.92343E-05 -8.19085E-01
2.46000E+01 -8.30000E-01 -1.94604E-05 -8.29179E-01
2.48000E+01 -8.40000E-01 -1.96923E-05 -8.39298E-01
2.50000E+01 -8.50000E-01 -1.99711E-05 -8.49402E-01
2.52000E+01 -8.60000E-01 -2.02219E-05 -8.59191E-01
2.54000E+01 -8.70000E-01 -2.05290E-05 -8.69296E-01
2.56000E+01 -8.80000E-01 -2.08545E-05 -8.79241E-01
2.58000E+01 -8.90000E-01 -2.11999E-05 -8.89322E-01
2.60000E+01 -9.00000E-01 -2.15460E-05 -8.99419E-01
2.62000E+01 -9.10000E-01 -2.18876E-05 -9.09217E-01
2.64000E+01 -9.20000E-01 -2.22621E-05 -9.19341E-01
2.66000E+01 -9.30000E-01 -2.26535E-05 -9.29326E-01
2.68000E+01 -9.40000E-01 -2.30573E-05 -9.39411E-01
2.70000E+01 -9.50000E-01 -2.35174E-05 -9.49265E-01
2.72000E+01 -9.60000E-01 -2.40250E-05 -9.59353E-01
2.74000E+01 -9.70000E-01 -2.46466E-05 -9.69434E-01
2.76000E+01 -9.80000E-01 -2.53606E-05 -9.79379E-01
2.78000E+01 -9.90000E-01 -2.62213E-05 -9.89505E-01
2.80000E+01 -1.00000E+00 -2.72224E-05 -9.99293E-01
2.82000E+01 -1.01000E+00 -2.84302E-05 -1.00943E+00
2.84000E+01 -1.02000E+00 -2.98448E-05 -1.01954E+00
2.86000E+01 -1.03000E+00 -3.15094E-05 -1.02937E+00
2.88000E+01 -1.04000E+00 -3.35073E-05 -1.03948E+00
2.90000E+01 -1.05000E+00 -3.58124E-05 -1.04928E+00
2.92000E+01 -1.06000E+00 -3.85609E-05 -1.05940E+00
2.94000E+01 -1.07000E+00 -4.17340E-05 -1.06948E+00
2.96000E+01 -1.08000E+00 -4.55086E-05 -1.07938E+00
2.98000E+01 -1.09000E+00 -4.98780E-05 -1.08950E+00
3.00000E+01 -1.10000E+00 -5.49705E-05 -1.09931E+00
3.02000E+01 -1.11000E+00 -6.08575E-05 -1.10943E+00
3.04000E+01 -1.12000E+00 -6.76560E-05 -1.11950E+00
3.06000E+01 -1.13000E+00 -7.54848E-05 -1.12958E+00
3.08000E+01 -1.14000E+00 -8.43970E-05 -1.13964E+00
3.10000E+01 -1.15000E+00 -9.44952E-05 -1.14949E+00
3.12000E+01 -1.16000E+00 -1.05890E-04 -1.15963E+00
3.14000E+01 -1.17000E+00 -1.18565E-04 -1.16948E+00
3.16000E+01 -1.18000E+00 -1.32645E-04 -1.17962E+00
3.18000E+01 -1.19000E+00 -1.48132E-04 -1.18977E+00
3.20000E+01 -1.20000E+00 -1.65083E-04 -1.19961E+00
3.22000E+01 -1.21000E+00 -1.83388E-04 -1.20970E+00
3.24000E+01 -1.22000E+00 -2.03030E-04 -1.21911E+00
3.26000E+01 -1.23000E+00 -2.23957E-04 -1.22925E+00
3.28000E+01 -1.24000E+00 -2.45995E-04 -1.23935E+00
3.30000E+01 -1.25000E+00 -2.69024E-04 -1.24917E+00
3.32000E+01 -1.26000E+00 -2.94573E-04 -1.25908E+00
3.34000E+01 -1.27000E+00 -3.18056E-04 -1.26899E+00
3.36000E+01 -1.28000E+00 -3.43350E-04 -1.27913E+00
3.38000E+01 -1.29000E+00 -3.69287E-04 -1.28921E+00
3.40000E+01 -1.30000E+00 -3.95736E-04 -1.29907E+00
3.42000E+01 -1.31000E+00 -4.22938E-04 -1.30917E+00
3.44000E+01 -1.32000E+00 -4.50847E-04 -1.31913E+00
3.46000E+01 -1.33000E+00 -4.79301E-04 -1.32924E+00
3.48000E+01 -1.34000E+00 -5.08210E-04 -1.33908E+00
3.50000E+01 -1.35000E+00 -5.37995E-04 -1.34920E+00
3.52000E+01 -1.36000E+00 -5.68504E-04 -1.35928E+00
3.54000E+01 -1.37000E+00 -5.99440E-04 -1.36919E+00
3.56000E+01 -1.38000E+00 -6.31361E-04 -1.37926E+00
3.58000E+01 -1.39000E+00 -6.64069E-04 -1.38907E+00
3.60000E+01 -1.40000E+00 -6.98561E-04 -1.39921E+00
3.62000E+01 -1.39000E+00 -6.34756E-04 -1.38909E+00
3.64000E+01 -1.38000E+00 -5.75093E-04 -1.37932E+00
3.66000E+01 -1.37000E+00 -5.19636E-04 -1.36924E+00
3.68000E+01 -1.36000E+00 -4.68628E-04 -1.35934E+00
3.70000E+01 -1.35000E+00 -4.21029E-04 -1.34926E+00
3.72000E+01 -1.34000E+00 -3.77361E-04 -1.33915E+00
3.74000E+01 -1.33000E+00 -3.37245E-04 -1.32930E+00
3.76000E+01 -1.32000E+00 -3.00533E-04 -1.31922E+00
3.78000E+01 -1.31000E+00 -2.66961E-04 -1.30924E+00
3.80000E+01 -1.30000E+00 -2.36612E-04 -1.29910E+00
3.82000E+01 -1.29000E+00 -2.09231E-04 -1.28924E+00
3.84000E+01 -1.28000E+00 -1.84569E-04 -1.27918E+00
3.86000E+01 -1.27000E+00 -1.62617E-04 -1.26906E+00
3.88000E+01 -1.26000E+00 -1.43011E-04 -1.25914E+00
3.90000E+01 -1.25000E+00 -1.25651E-04 -1.24904E+00
3.92000E+01 -1.24000E+00 -1.10317E-04 -1.23926E+00
3.94000E+01 -1.23000E+00 -9.69473E-05 -1.22916E+00
3.96000E+01 -1.22000E+00 -8.51767E-05 -1.21904E+00
3.98000E+01 -1.21000E+00 -7.50323E-05 -1.20966E+00
4.00000E+01 -1.20000E+00 -6.61506E-05 -1.19955E+00
4.02000E+01 -1.19000E+00 -5.85213E-05 -1.18974E+00
4.04000E+01 -1.18000E+00 -5.18794E-05 -1.17960E+00
4.06000E+01 -1.17000E+00 -4.61197E-05 -1.16949E+00
4.08000E+01 -1.16000E+00 -4.11961E-05 -1.15961E+00
4.10000E+01 -1.15000E+00 -3.70608E-05 -1.14949E+00
4.12000E+01 -1.14000E+00 -3.33417E-05 -1.13966E+00
4.14000E+01 -1.13000E+00 -3.03925E-05 -1.12962E+00
4.16000E+01 -1.12000E+00 -2.76773E-05 -1.11953E+00
4.18000E+01 -1.11000E+00 -2.53287E-05 -1.10949E+00
4.20000E+01 -1.10000E+00 -2.33208E-05 -1.09938E+00
4.22000E+01 -1.09000E+00 -2.15374E-05 -1.08957E+00
4.24000E+01 -1.08000E+00 -2.00205E-05 -1.07947E+00
4.26000E+01 -1.07000E+00 -1.86596E-05 -1.06953E+00
4.28000E+01 -1.06000E+00 -1.74921E-05 -1.05946E+00
4.30000E+01 -1.05000E+00 -1.64576E-05 -1.04937E+00
4.32000E+01 -1.04000E+00 -1.55243E-05 -1.03955E+00
4.34000E+01 -1.03000E+00 -1.46567E-05 -1.02942E+00
4.36000E+01 -1.02000E+00 -1.38779E-05 -1.01964E+00
4.38000E+01 -1.01000E+00 -1.31494E-05 -1.00950E+00
4.40000E+01 -1.00000E+00 -1.24679E-05 -9.99391E-01
4.42000E+01 -9.90000E-01 -1.18115E-05 -9.89550E-01
4.44000E+01 -9.80000E-01 -1.11984E-05 -9.79474E-01
4.46000E+01 -9.70000E-01 -1.06238E-05 -9.69535E-01
4.48000E+01 -9.60000E-01 -1.00480E-05 -9.59449E-01
4.50000E+01 -9.50000E-01 -9.53089E-06 -9.49350E-01
4.52000E+01 -9.40000E-01 -9.02143E-06 -9.39517E-01
4.54000E+01 -9.30000E-01 -8.57960E-06 -9.29424E-01
4.56000E+01 -9.20000E-01 -8.11646E-06 -9.19416E-01
4.58000E+01 -9.10000E-01 -7.73612E-06 -9.09301E-01
4.60000E+01 -9.00000E-01 -7.39570E-06 -8.99498E-01
4.62000E+01 -8.90000E-01 -7.08651E-06 -8.89431E-01
4.64000E+01 -8.80000E-01 -6.79712E-06 -8.79333E-01
4.66000E+01 -8.70000E-01 -6.54639E-06 -8.69401E-01
4.68000E+01 -8.60000E-01 -6.30275E-06 -8.59307E-01
4.70000E+01 -8.50000E-01 -6.09838E-06 -8.49507E-01
4.72000E+01 -8.40000E-01 -5.89023E-06 -8.39374E-01
4.74000E+01 -8.30000E-01 -5.69143E-06 -8.29263E-01
4.76000E+01 -8.20000E-01 -5.51211E-06 -8.19196E-01
4.78000E+01 -8.10000E-01 -5.32026E-06 -8.09046E-01
4.80000E+01 -8.00000E-01 -5.13147E-06 -7.99226E-01
4.82000E+01 -7.90000E-01 -4.94341E-06 -7.89105E-01
4.84000E+01 -7.80000E-01 -4.71196E-06 -7.78993E-01
4.86000E+01 -7.70000E-01 -4.48217E-06 -7.69047E-01
4.88000E+01 -7.60000E-01 -4.24040E-06 -7.59024E-01
4.90000E+01 -7.50000E-01 -3.97091E-06 -7.49164E-01
4.92000E+01 -7.40000E-01 -3.67155E-06 -7.39062E-01
4.94000E+01 -7.30000E-01 -3.33419E-06 -7.29069E-01
4.96000E+01 -7.20000E-01 -2.99869E-06 -7.19004E-01
4.98000E+01 -7.10000E-01 -2.65674E-06 -7.08872E-01
5.00000E+01 -7.00000E-01 -2.36630E-06 -6.99060E-01
5.02000E+01 -6.90000E-01 -2.09069E-06 -6.88987E-01
5.04000E+01 -6.80000E-01 -1.86236E-06 -6.79077E-01
5.06000E+01 -6.70000E-01 -1.64205E-06 -6.68957E-01
5.08000E+01 -6.60000E-01 -1.42294E-06 -6.58843E-01
5.10000E+01 -6.50000E-01 -1.29078E-06 -6.49100E-01
5.12000E+01 -6.40000E-01 -1.09619E-06 -6.38960E-01
5.14000E+01 -6.30000E-01 -9.34958E-07 -6.29060E-01
5.16000E+01 -6.20000E-01 -7.87294E-07 -6.18961E-01
5.18000E+01 -6.10000E-01 -6.19671E-07 -6.08863E-01
5.20000E+01 -6.00000E-01 -4.22254E-07 -5.99024E-01
5.22000E+01 -5.90000E-01 -2.45019E-07 -5.88939E-01
5.24000E+01 -5.80000E-01 -3.15441E-08 -5.78991E-01
5.26000E+01 -5.70000E-01 2.03914E-07  -5.68898E-01
5.28000E+01 -5.60000E-01 5.32584E-07  -5.58971E-01
5.30000E+01 -5.50000E-01 8.82302E-07  -5.48967E-01
5.32000E+01 -5.40000E-01 1.25521E-06  -5.38895E-01
5.34000E+01 -5.30000E-01 1.65571E-06  -5.28878E-01
5.36000E+01 -5.20000E-01 2.06453E-06  -5.18784E-01
5.38000E+01 -5.10000E-01 2.44692E-06  -5.08980E-01
5.40000E+01 -5.00000E-01 2.97585E-06  -4.98889E-01
5.42000E+01 -4.90000E-01 3.84650E-06  -4.88772E-01
5.44000E+01 -4.80000E-01 4.78614E-06  -4.78863E-01
5.46000E+01 -4.70000E-01 5.23439E-06  -4.68724E-01
5.48000E+01 -4.60000E-01 4.99775E-06  -4.58917E-01
5.50000E+01 -4.50000E-01 4.57310E-06  -4.48824E-01
5.52000E+01 -4.40000E-01 4.20229E-06  -4.38733E-01
5.54000E+01 -4.30000E-01 3.92845E-06  -4.29328E-01
5.56000E+01 -4.20000E-01 3.68290E-06  -4.19234E-01
5.58000E+01 -4.10000E-01 3.49262E-06  -4.09390E-01
5.60000E+01 -4.00000E-01 3.36208E-06  -3.99333E-01
5.62000E+01 -3.90000E-01 3.29634E-06  -3.89220E-01
5.64000E+01 -3.80000E-01 3.23998E-06  -3.79251E-01
5.66000E+01 -3.70000E-01 3.23916E-06  -3.69205E-01
5.68000E+01 -3.60000E-01 3.34952E-06  -3.59343E-01
5.70000E+01 -3.50000E-01 3.45704E-06  -3.49243E-01
5.72000E+01 -3.40000E-01 3.61950E-06  -3.39286E-01
5.74000E+01 -3.30000E-01 3.78404E-06  -3.29164E-01
5.76000E+01 -3.20000E-01 3.96864E-06  -3.19048E-01
5.78000E+01 -3.10000E-01 4.17484E-06  -3.09239E-01
5.80000E+01 -3.00000E-01 4.39232E-06  -2.99083E-01
5.82000E+01 -2.90000E-01 4.58681E-06  -2.89202E-01
5.84000E+01 -2.80000E-01 4.78518E-06  -2.79122E-01
5.86000E+01 -2.70000E-01 5.02789E-06  -2.69001E-01
5.88000E+01 -2.60000E-01 5.23855E-06  -2.59219E-01
5.90000E+01 -2.50000E-01 5.44746E-06  -2.49126E-01
5.92000E+01 -2.40000E-01 5.69285E-06  -2.39236E-01
5.94000E+01 -2.30000E-01 5.90951E-06  -2.29125E-01
5.96000E+01 -2.20000E-01 6.14189E-06  -2.19073E-01
5.98000E+01 -2.10000E-01 6.38366E-06  -2.09230E-01
6.00000E+01 -2.00000E-01 6.65749E-06  -1.99147E-01
6.02000E+01 -1.90000E-01 6.95451E-06  -1.89203E-01
6.04000E+01 -1.80000E-01 7.26131E-06  -1.79075E-01
6.06000E+01 -1.70000E-01 7.60777E-06  -1.69228E-01
6.08000E+01 -1.60000E-01 7.99894E-06  -1.59151E-01
6.10000E+01 -1.50000E-01 8.42275E-06  -1.49007E-01
6.12000E+01 -1.40000E-01 8.86847E-06  -1.39019E-01
6.14000E+01 -1.30000E-01 9.33748E-06  -1.28916E-01
6.16000E+01 -1.20000E-01 9.80305E-06  -1.19179E-01
6.18000E+01 -1.10000E-01 1.03015E-05  -1.09055E-01
6.20000E+01 -1.00000E-01 1.07417E-05  -9.89502E-02
6.22000E+01 -9.00000E-02 1.11582E-05  -8.90369E-02
6.24000E+01 -8.00000E-02 1.14813E-05  -7.89303E-02
6.26000E+01 -7.00000E-02 1.17692E-05  -6.90743E-02
6.28000E+01 -6.00000E-02 1.19399E-05  -5.89834E-02
6.30000E+01 -5.00000E-02 1.20626E-05  -4.89207E-02
6.32000E+01 -4.00000E-02 1.21526E-05  -3.98617E-02
6.34000E+01 -3.00000E-02 1.22339E-05  -2.97692E-02
6.36000E+01 -2.00000E-02 1.23001E-05  -1.99323E-02
6.38000E+01 -1.00000E-02 1.23985E-05  -9.87535E-03
