1003.993	1655.83333333333
1006.457	1690.16666666667
1008.920	1522.16666666667
1011.383	1007.66666666667
1013.844	804.666666666667
1016.306	754.333333333333
1018.766	745.333333333333
1021.226	737.833333333333
1023.685	788.833333333333
1026.143	864.333333333333
1028.600	944.833333333333
1031.057	984.166666666667
1033.513	969.166666666667
1035.968	908.833333333333
1038.423	798.666666666667
1040.877	735.666666666667
1043.330	720.833333333333
1045.782	730
1048.234	706.333333333333
1050.685	716.333333333333
1053.135	708
1055.585	719.666666666667
1058.033	706
1060.482	699
1062.929	706.5
1065.375	701.333333333333
1067.821	695.666666666667
1070.266	712.333333333333
1072.711	703.666666666667
1075.155	703.666666666667
1077.598	721.833333333333
1080.040	699.333333333333
1082.481	713
1084.922	705.333333333333
1087.362	707
1089.802	708
1092.240	711.833333333333
1094.678	718.333333333333
1097.115	705.666666666667
1099.552	720
1101.988	705.333333333333
1104.423	706.666666666667
1106.857	711
1109.291	704
1111.723	702.5
1114.156	701.333333333333
1116.587	703.333333333333
1119.018	705.666666666667
1121.448	711.166666666667
1123.877	704.666666666667
1126.306	698.166666666667
1128.734	698.666666666667
1131.161	694
1133.587	721
1136.013	712.333333333333
1138.438	702
1140.862	704.666666666667
1143.286	712.666666666667
1145.709	733.333333333333
1148.131	728.5
1150.552	756.666666666667
1152.973	768.166666666667
1155.393	758.666666666667
1157.812	774
1160.231	771.666666666667
1162.649	765.666666666667
1165.066	758.5
1167.482	738.833333333333
1169.898	738.166666666667
1172.313	749.333333333333
1174.727	750.166666666667
1177.141	766.666666666667
1179.554	765.833333333333
1181.966	762.166666666667
1184.377	747.166666666667
1186.788	750.5
1189.198	746.166666666667
1191.607	723.5
1194.016	733.5
1196.424	744.666666666667
1198.831	741.666666666667
1201.238	760.666666666667
1203.644	801.666666666667
1206.049	868.666666666667
1208.453	942
1210.857	978
1213.260	955.333333333333
1215.662	895.166666666667
1218.064	796.5
1220.464	738.5
1222.865	728.666666666667
1225.264	732.833333333333
1227.663	705.333333333333
1230.061	714
1232.458	708.833333333333
1234.855	703.166666666667
1237.251	702.833333333333
1239.646	707.5
1242.041	710.166666666667
1244.434	712.666666666667
1246.828	701.666666666667
1249.220	702
1251.612	703.833333333333
1254.003	709.666666666667
1256.393	706.666666666667
1258.783	714.333333333333
1261.172	704
1263.560	702.666666666667
1265.947	713
1268.334	708.666666666667
1270.720	703
1273.106	704.166666666667
1275.491	709.166666666667
1277.875	704.5
1280.258	707.666666666667
1282.641	711.333333333333
1285.022	710
1287.404	706.666666666667
1289.784	708.833333333333
1292.164	695.833333333333
1294.543	692.166666666667
1296.922	707.333333333333
1299.300	709.333333333333
1301.677	719.666666666667
1304.053	713.833333333333
1306.429	711.833333333333
1308.804	719
1311.178	715.5
1313.552	727
1315.925	715.833333333333
1318.297	722.333333333333
1320.668	715.166666666667
1323.039	711.333333333333
1325.409	715.166666666667
1327.779	716.5
1330.148	713.333333333333
1332.516	721
1334.883	715.166666666667
1337.250	711.166666666667
1339.616	713.166666666667
1341.981	708.666666666667
1344.346	721.666666666667
1346.710	705.5
1349.073	710.333333333333
1351.436	704.166666666667
1353.797	712.333333333333
1356.159	714.333333333333
1358.519	706.666666666667
1360.879	713.5
1363.238	727.166666666667
1365.597	726.666666666667
1367.954	717.833333333333
1370.311	742.333333333333
1372.668	761.166666666667
1375.023	785.666666666667
1377.378	795.166666666667
1379.733	794.166666666667
1382.086	797.166666666667
1384.439	792.5
1386.792	748.166666666667
1389.143	737
1391.494	724
1393.844	733.833333333333
1396.194	717.5
1398.543	719.166666666667
1400.891	723.666666666667
1403.239	726.833333333333
1405.585	719.166666666667
1407.931	720.5
1410.277	723.333333333333
1412.622	725.5
1414.966	716
1417.309	723.5
1419.652	722.833333333333
1421.994	729
1424.335	722
1426.676	723.5
1429.016	740.666666666667
1431.355	730.666666666667
1433.694	742.166666666667
1436.032	741
1438.369	742
1440.706	738
1443.042	735.833333333333
1445.377	742.166666666667
1447.712	739.333333333333
1450.046	738
1452.379	732.333333333333
1454.712	724.5
1457.044	728.5
1459.375	723.5
1461.705	731.5
1464.035	718.333333333333
1466.364	720.333333333333
1468.693	728.666666666667
1471.021	718.666666666667
1473.348	720.833333333333
1475.675	722.166666666667
1478.000	718.166666666667
1480.326	723.333333333333
1482.650	718
1484.974	709
1487.297	717.5
1489.619	715.5
1491.941	715.333333333333
1494.262	724.166666666667
1496.583	725.166666666667
1498.903	723.5
1501.222	724.5
1503.540	719.833333333333
1505.858	713.833333333333
1508.175	714.666666666667
1510.492	703.833333333333
1512.807	722.833333333333
1515.123	711.333333333333
1517.437	711.666666666667
1519.751	708.333333333333
1522.064	715.666666666667
1524.376	718
1526.688	714.166666666667
1528.999	715.833333333333
1531.310	705.833333333333
1533.619	721
1535.929	707.833333333333
1538.237	706.5
1540.545	714.166666666667
1542.852	715.166666666667
1545.158	712
1547.464	714.166666666667
1549.769	725.666666666667
1552.074	724.166666666667
1554.378	710.5
1556.681	719.166666666667
1558.983	720.666666666667
1561.285	715.166666666667
1563.586	720
1565.887	712
1568.187	737.5
1570.486	736.333333333333
1572.784	738.166666666667
1575.082	734
1577.379	754.666666666667
1579.676	775.833333333333
1581.972	780.166666666667
1584.267	808.166666666667
1586.561	813.5
1588.855	791.833333333333
1591.149	781.833333333333
1593.441	773.333333333333
1595.733	778.5
1598.024	819.333333333333
1600.315	833.833333333333
1602.605	844
1604.894	877.166666666667
1607.183	853.5
1609.471	830.833333333333
1611.758	798.166666666667
1614.045	759.833333333333
1616.331	763.333333333333
1618.616	743.666666666667
1620.901	740
1623.185	737.166666666667
1625.468	733.833333333333
1627.751	734.833333333333
1630.033	727.166666666667
1632.314	720.5
1634.595	714.833333333333
1636.875	719.5
1639.155	712.166666666667
1641.434	708.833333333333
1643.712	710
1645.989	706.333333333333
1648.266	712.666666666667
1650.542	712.333333333333
1652.818	703.5
1655.093	707.666666666667
1657.367	711.166666666667
1659.641	700.166666666667
1661.914	712.666666666667
1664.186	704
1666.457	708.166666666667
1668.728	705.166666666667
1670.999	703.666666666667
1673.269	711.666666666667
1675.538	714.166666666667
1677.806	701.333333333333
1680.074	716.5
1682.341	708.333333333333
1684.607	714.666666666667
1686.873	704.5
1689.138	706.833333333333
1691.403	704.333333333333
1693.667	707.833333333333
1695.930	700
1698.193	705.333333333333
1700.455	705.666666666667
1702.716	698
1704.976	701.166666666667
1707.236	701
1709.496	699.166666666667
1711.755	697
1714.013	702
1716.270	699.666666666667
1718.527	703.833333333333
1720.783	699.833333333333
1723.038	697.333333333333
1725.293	704.833333333333
1727.548	701.333333333333
1729.801	697.666666666667
1732.054	705.833333333333
1734.306	710.833333333333
1736.558	711.666666666667
1738.809	690
1741.059	707.833333333333
1743.309	698.5
1745.558	697.5
1747.807	698.166666666667
1750.054	707.833333333333
1752.302	713.833333333333
1754.548	701.833333333333
1756.794	699.166666666667
1759.039	690.5
1761.284	698.166666666667
1763.528	693.166666666667
1765.771	702.333333333333
1768.014	693.5
1770.256	704.333333333333
1772.497	703.833333333333
1774.738	691.333333333333
1776.978	697.666666666667
1779.218	701.5
1781.457	696.333333333333
1783.695	709.833333333333
1785.933	699.833333333333
1788.170	699.5
1790.406	696.333333333333
1792.642	695.5
1794.877	697.333333333333
1797.111	696.833333333333
1799.345	691
1801.578	706.333333333333
1803.811	698.5
1806.043	695.833333333333
1808.274	710.166666666667
1810.505	703.333333333333
1812.735	682
1814.964	686.333333333333
1817.193	693.166666666667
1819.421	683.5
1821.648	703.333333333333
1823.875	704.666666666667
1826.101	699.5
1828.327	687.166666666667
1830.552	687.5
1832.776	692.166666666667
1835.000	700.166666666667
1837.223	682.666666666667
1839.445	690
1841.667	689
1843.888	693.833333333333
1846.109	693
1848.329	687.333333333333
1850.548	699.666666666667
1852.767	697.666666666667
1854.985	702.833333333333
1857.202	692.5
1859.419	702.666666666667
1861.635	691.5
1863.851	704
1866.066	689.666666666667
1868.280	689.333333333333
1870.494	694
1872.707	715.166666666667
1874.919	694.166666666667
1877.131	688.166666666667
1879.342	694.333333333333
1881.553	700
1883.763	694
1885.972	693
1888.181	708.5
1890.389	689.833333333333
1892.596	695
1894.803	692.666666666667
1897.009	694.5
1899.215	693.333333333333
1901.420	694.333333333333
1903.624	694.166666666667
1905.828	684
1908.031	691.333333333333
1910.233	690.5
1912.435	704.666666666667
1914.636	686
1916.837	682.666666666667
1919.037	692.666666666667
1921.236	692
1923.435	688.833333333333
1925.633	697.5
1927.831	685.5
1930.027	692.5
1932.224	694.5
1934.419	687.5
1936.614	691
1938.809	694.166666666667
1941.003	694.5
1943.196	682
1945.388	689.166666666667
1947.580	691.666666666667
1949.772	688
1951.962	695.833333333333
1954.152	693.666666666667
1956.342	683.333333333333
1958.531	690.166666666667
1960.719	687.666666666667
1962.907	694
1965.094	701.166666666667
1967.280	688.333333333333
1969.466	687.333333333333
1971.651	684
1973.836	697.166666666667
1976.020	683.833333333333
1978.203	691
1980.386	686.166666666667
1982.568	687
1984.749	685.333333333333
1986.930	692
1989.111	687.333333333333
1991.290	685
1993.469	688.833333333333
1995.648	686.5
1997.826	685.833333333333
2000.003	690.833333333333
2002.179	677.166666666667
2004.355	692.333333333333
2006.531	692.333333333333
2008.706	684.333333333333
2010.880	690.666666666667
2013.053	687
2015.226	689.5
2017.399	683.666666666667
2019.570	689
2021.742	690.833333333333
2023.912	689.5
2026.082	693.166666666667
2028.251	689.666666666667
2030.420	682.5
2032.588	691.5
2034.756	687.666666666667
2036.923	687
2039.089	693.833333333333
2041.255	673
2043.420	692.166666666667
2045.584	688.5
2047.748	691.5
2049.911	688.666666666667
2052.074	679
2054.236	680.333333333333
2056.397	682.5
2058.558	689.166666666667
2060.719	683.666666666667
2062.878	683.166666666667
2065.037	680
2067.196	691
2069.354	684.333333333333
2071.511	686.333333333333
2073.667	694.5
2075.823	690.5
2077.979	685.666666666667
2080.134	687.666666666667
2082.288	691
2084.442	678.833333333333
2086.595	693
2088.747	685
2090.899	678.333333333333
2093.050	687
2095.201	684.5
2097.351	690.5
2099.500	685.5
2101.649	676.333333333333
2103.797	676.166666666667
2105.945	684.666666666667
2108.092	676.5
2110.238	696
2112.384	675.5
2114.529	685.5
2116.674	685.833333333333
2118.818	677.666666666667
2120.962	688.5
2123.104	687.166666666667
2125.247	680
2127.388	681.5
2129.529	686
2131.670	675.666666666667
2133.810	688.333333333333
2135.949	683.333333333333
2138.088	685.166666666667
2140.226	684.833333333333
2142.363	680.5
2144.500	685.833333333333
2146.637	672.333333333333
2148.772	681.833333333333
2150.908	680.333333333333
2153.042	680.333333333333
2155.176	682.166666666667
2157.309	681.833333333333
2159.442	672.833333333333
2161.574	683.166666666667
2163.706	674.666666666667
2165.837	683.333333333333
2167.967	675.333333333333
2170.097	671.666666666667
2172.226	678.333333333333
2174.355	681.666666666667
2176.483	679.833333333333
2178.611	688.833333333333
2180.737	687.666666666667
2182.864	681
2184.989	686.666666666667
2187.114	675.833333333333
2189.239	670.833333333333
2191.363	675.333333333333
2193.486	681.166666666667
2195.609	680
2197.731	683.666666666667
2199.853	679.333333333333
2201.974	685.333333333333
2204.094	683.666666666667
2206.214	682.166666666667
2208.333	675.166666666667
2210.452	684.5
2212.570	679.166666666667
2214.687	675.833333333333
2216.804	673.666666666667
2218.920	682.166666666667
2221.036	677
2223.151	680.5
2225.266	683.666666666667
2227.380	692.5
2229.493	679.166666666667
2231.606	671.333333333333
2233.718	675.5
2235.830	677.833333333333
2237.941	673.166666666667
2240.051	685.5
2242.161	674.333333333333
2244.270	673.666666666667
2246.379	678.166666666667
2248.487	682
2250.595	682.833333333333
2252.702	676
2254.808	674.833333333333
2256.914	672.666666666667
2259.019	675.666666666667
2261.124	682.5
2263.228	682
2265.331	668.166666666667
2267.434	674
2269.536	670.833333333333
2271.638	680
2273.739	677.833333333333
2275.840	678
2277.940	672.833333333333
2280.039	673.333333333333
2282.138	678
2284.236	669.5
2286.334	675
2288.431	677.666666666667
2290.528	681.833333333333
2292.624	672.833333333333
2294.719	673.5
2296.814	677.666666666667
2298.908	673.166666666667
2301.002	675.666666666667
2303.095	679.333333333333
2305.187	670.833333333333
2307.279	683.666666666667
2309.371	673.666666666667
2311.461	676.166666666667
2313.552	674
2315.641	677.166666666667
2317.730	676.666666666667
2319.819	671.666666666667
2321.907	668.833333333333
2323.994	672.833333333333
2326.081	676.666666666667
2328.167	679.333333333333
2330.253	679.5
2332.338	684
2334.422	668.5
2336.506	677
2338.589	669.166666666667
2340.672	675.666666666667
2342.754	673.5
2344.836	676.5
2346.917	671.333333333333
2348.997	679.833333333333
2351.077	681.166666666667
2353.157	676
2355.235	675.5
2357.313	675.333333333333
2359.391	677.166666666667
2361.468	673.166666666667
2363.545	664.333333333333
2365.621	667.666666666667
2367.696	684.166666666667
2369.771	680.833333333333
2371.845	673.833333333333
2373.918	672.666666666667
2375.992	671.333333333333
2378.064	667.5
2380.136	675.666666666667
2382.207	675.333333333333
2384.278	674.666666666667
2386.348	676
2388.418	675.833333333333
2390.487	667.166666666667
2392.556	668
2394.624	666.5
2396.691	679.833333333333
2398.758	662.666666666667
2400.824	677
2402.890	667.333333333333
2404.955	665.833333333333
2407.020	671.333333333333
2409.084	665.5
2411.147	673.166666666667
2413.210	673.333333333333
2415.272	672.833333333333
2417.334	674.333333333333
2419.395	669
2421.456	675.833333333333
2423.516	675.166666666667
2425.575	666.166666666667
2427.634	668.333333333333
2429.693	668.666666666667
2431.751	676.666666666667
2433.808	676.333333333333
2435.865	673.333333333333
2437.921	666.666666666667
2439.976	675
2442.031	671.333333333333
2444.086	669.666666666667
2446.140	674.5
2448.193	665.5
2450.246	669.333333333333
2452.298	674.5
2454.350	673.666666666667
2456.401	666.333333333333
2458.451	669.833333333333
2460.501	672.166666666667
2462.551	669.333333333333
2464.600	671.833333333333
2466.648	668.333333333333
2468.696	664.833333333333
2470.743	675.666666666667
2472.790	671.5
2474.836	667.833333333333
2476.881	661.833333333333
2478.926	673
2480.971	665.5
2483.014	673.833333333333
2485.058	666.666666666667
2487.101	672.833333333333
2489.143	668.166666666667
2491.184	665.166666666667
2493.225	659.333333333333
2495.266	670
2497.306	664.5
2499.345	668.166666666667
2501.384	663.833333333333
2503.423	667.333333333333
2505.460	664.833333333333
2507.498	670.5
2509.534	668.5
2511.570	675.666666666667
2513.606	670.166666666667
2515.641	673.166666666667
2517.675	669.833333333333
2519.709	662.666666666667
2521.742	666.333333333333
2523.775	670.833333333333
2525.807	673.166666666667
2527.839	673.833333333333
2529.870	668
2531.901	669.5
2533.931	665.166666666667
2535.960	669
2537.989	669.5
2540.018	666.333333333333
2542.046	665.333333333333
2544.073	668.333333333333
2546.100	659.833333333333
2548.126	674.333333333333
2550.151	673.5
2552.176	662.166666666667
2554.201	679
2556.225	663.5
2558.248	669.166666666667
2560.271	670.833333333333
2562.294	667.166666666667
2564.316	666.333333333333
2566.337	671.166666666667
2568.357	673.833333333333
2570.378	668.666666666667
2572.397	669.166666666667
2574.416	672.833333333333
2576.435	678.166666666667
2578.453	678.166666666667
2580.470	668
2582.487	666.833333333333
2584.503	683.666666666667
2586.519	672.833333333333
2588.535	668.333333333333
2590.549	669.833333333333
2592.563	666.333333333333
2594.577	669
2596.590	672.666666666667
2598.603	678.666666666667
2600.615	666.666666666667
2602.626	683
2604.637	669
2606.647	678.5
2608.657	671.5
2610.666	671.166666666667
2612.675	676.5
2614.683	672.666666666667
2616.691	661.333333333333
2618.698	664.333333333333
2620.705	666.666666666667
2622.711	661
2624.716	665.166666666667
2626.721	663.666666666667
2628.726	667
2630.729	666
2632.733	665.666666666667
2634.736	672.5
2636.738	666.666666666667
2638.739	664
2640.741	662.5
2642.741	665.333333333333
2644.741	660.166666666667
2646.741	660.166666666667
2648.740	666
2650.738	664
2652.736	660.833333333333
2654.734	665.166666666667
2656.731	671.666666666667
2658.727	659.5
2660.723	664
2662.718	666.833333333333
2664.713	665.333333333333
2666.707	662.5
2668.701	662.333333333333
2670.694	660
2672.686	665.833333333333
2674.678	659.166666666667
2676.670	665.166666666667
2678.661	662.333333333333
2680.651	658
2682.641	657.5
2684.630	669.833333333333
2686.619	666.333333333333
2688.608	656.666666666667
2690.595	665.333333333333
2692.583	666
2694.569	664
2696.555	665.666666666667
2698.541	664.833333333333
2700.526	659.333333333333
2702.511	667.166666666667
2704.495	658.666666666667
2706.478	667.833333333333
2708.461	662
2710.444	656.5
2712.426	666.166666666667
2714.407	661.833333333333
2716.388	662.833333333333
2718.368	664.166666666667
2720.348	668.5
2722.327	666.833333333333
2724.306	675.166666666667
2726.284	682.333333333333
2728.262	689
2730.239	694.166666666667
2732.215	698.5
2734.192	693.333333333333
2736.167	689.5
2738.142	681.5
2740.117	680.166666666667
2742.091	669
2744.064	680.666666666667
2746.037	669.5
2748.009	665.833333333333
2749.981	666.166666666667
2751.952	666.166666666667
2753.923	659.166666666667
2755.893	663
2757.863	662.166666666667
2759.832	657.5
2761.801	661.166666666667
2763.769	659.833333333333
2765.737	663.666666666667
2767.704	667.666666666667
2769.671	659
2771.637	667.333333333333
2773.602	659.5
2775.567	656.5
2777.532	670.333333333333
2779.496	666.833333333333
2781.459	662.833333333333
2783.422	664.333333333333
2785.384	664.666666666667
2787.346	667.833333333333
2789.308	669.5
2791.268	663.333333333333
2793.229	669.5
2795.189	664.833333333333
2797.148	657.166666666667
2799.107	672.333333333333
2801.065	664.333333333333
2803.022	664.833333333333
2804.980	661.166666666667
2806.936	659.5
2808.892	667.5
2810.848	664.166666666667
2812.803	663.833333333333
2814.758	672.333333333333
2816.712	668.666666666667
2818.665	674
2820.618	662.333333333333
2822.571	664.166666666667
2824.523	674.333333333333
2826.474	675.833333333333
2828.425	671.666666666667
2830.375	669.166666666667
2832.325	673.833333333333
2834.275	681.5
2836.223	678.166666666667
2838.172	684.166666666667
2840.120	686.666666666667
2842.067	689.666666666667
2844.014	685.166666666667
2845.960	689.5
2847.906	700.5
2849.851	710.166666666667
2851.796	728
2853.740	738.333333333333
2855.683	744.166666666667
2857.627	744.5
2859.569	744.166666666667
2861.511	757.166666666667
2863.453	757.5
2865.394	750.833333333333
2867.335	752.166666666667
2869.275	758.666666666667
2871.214	761.5
2873.153	747.833333333333
2875.092	744.5
2877.030	752.333333333333
2878.967	730
2880.904	732.5
2882.841	730.166666666667
2884.777	717.5
2886.712	737.833333333333
2888.647	725.833333333333
2890.581	725.333333333333
2892.515	730.833333333333
2894.449	742.333333333333
2896.382	750.5
2898.314	753
2900.246	777.833333333333
2902.177	789.833333333333
2904.108	823
2906.038	861.5
2907.968	884.666666666667
2909.897	929.833333333333
2911.826	967.666666666667
2913.755	1018.83333333333
2915.682	1005.66666666667
2917.610	1030.66666666667
2919.536	1016.5
2921.463	984.666666666667
2923.388	955.333333333333
2925.313	930.166666666667
2927.238	878.5
2929.162	840
2931.086	820.666666666667
2933.009	794
2934.932	802.666666666667
2936.854	789.5
2938.776	758.333333333333
2940.697	753.166666666667
2942.618	752
2944.538	760.833333333333
2946.457	729.5
2948.376	736
2950.295	734.333333333333
2952.213	726.5
2954.131	739.5
2956.048	733.166666666667
2957.964	732.5
2959.881	722.666666666667
2961.796	719.333333333333
2963.711	727.666666666667
2965.626	722.666666666667
2967.540	719.5
2969.453	728.5
2971.366	735.833333333333
2973.279	744.833333333333
2975.191	749
2977.103	774.666666666667
2979.014	772.166666666667
2980.924	766.5
2982.834	756.333333333333
2984.744	738.333333333333
2986.653	735
2988.561	728.666666666667
2990.469	727.666666666667
2992.377	730.166666666667
2994.284	733.5
2996.190	742.5
2998.096	752.166666666667
3000.002	762.833333333333
3001.907	758.833333333333
3003.811	753.666666666667
3005.715	754.833333333333
3007.619	736.5
3009.522	743.666666666667
3011.424	747.166666666667
3013.326	740.666666666667
3015.228	753
3017.129	762.833333333333
3019.029	780.166666666667
3020.929	780.333333333333
3022.829	797
3024.728	820
3026.626	847.833333333333
3028.524	858.166666666667
3030.422	875.333333333333
3032.319	879.833333333333
3034.215	884.333333333333
3036.111	917.333333333333
3038.007	924.666666666667
3039.902	921.166666666667
3041.797	959.5
3043.691	1008.83333333333
3045.584	1063.5
3047.477	1143.5
3049.370	1230.5
3051.262	1312.33333333333
3053.153	1303.66666666667
3055.044	1275.5
3056.935	1199.5
3058.825	1142.83333333333
3060.714	1104.66666666667
3062.604	1055.66666666667
3064.492	1006.33333333333
3066.380	963.5
3068.268	916.333333333333
3070.155	876.833333333333
3072.041	836.166666666667
3073.928	803.833333333333
3075.813	778
3077.698	756.166666666667
3079.583	738.5
3081.467	721.166666666667
3083.351	718.833333333333
3085.234	721.166666666667
3087.116	712.833333333333
3088.999	698.833333333333
3090.880	695.166666666667
3092.761	698.166666666667
3094.642	683.833333333333
3096.522	691
3098.402	678.833333333333
3100.281	673
3102.160	678.666666666667
3104.038	679.333333333333
3105.916	674.166666666667
3107.793	667.666666666667
3109.670	676.666666666667
3111.546	668
3113.422	675.5
3115.297	666
3117.172	670.166666666667
3119.046	667.166666666667
3120.920	656.166666666667
3122.793	658.166666666667
3124.666	665.333333333333
3126.539	658.333333333333
3128.410	651.833333333333
3130.282	655.166666666667
3132.153	651.166666666667
3134.023	658.666666666667
3135.893	649.666666666667
3137.762	663.333333333333
3139.631	653.166666666667
3141.500	658.5
3143.368	656
3145.235	656.166666666667
3147.102	657.833333333333
3148.969	658.5
3150.835	657.333333333333
3152.700	647.333333333333
3154.565	653.166666666667
3156.430	655
3158.294	661.5
3160.157	665.833333333333
3162.020	659.333333333333
3163.883	663.5
3165.745	662.666666666667
3167.607	662.333333333333
3169.468	669.5
3171.329	664.333333333333
3173.189	651.5
3175.048	652.166666666667
3176.908	656
3178.766	638.5
3180.625	653.833333333333
3182.482	645.333333333333
3184.340	655.333333333333
3186.196	652.666666666667
3188.053	640.833333333333
3189.909	648.666666666667
3191.764	652.5
3193.619	650.333333333333
3195.473	655.166666666667
3197.327	656.666666666667
3199.181	652.833333333333
3201.034	660.833333333333
3202.886	664.166666666667
3204.738	660.333333333333
3206.589	650.833333333333
3208.440	655
3210.291	648.666666666667
3212.141	656.166666666667
3213.991	644.833333333333
3215.840	651.333333333333
3217.688	647.166666666667
3219.536	649.833333333333
3221.384	644.833333333333
3223.231	646.666666666667
3225.078	643.833333333333
3226.924	638.666666666667
3228.770	646.5
3230.615	640.833333333333
3232.460	641.166666666667
3234.304	648
3236.148	639.166666666667
3237.992	645.5
3239.834	637
3241.677	642
3243.519	638.166666666667
3245.360	640.333333333333
3247.201	646.666666666667
3249.042	644.166666666667
3250.882	638.833333333333
3252.721	641.666666666667
3254.560	645.666666666667
3256.399	645.666666666667
3258.237	640.666666666667
3260.075	640.666666666667
3261.912	640.666666666667
3263.748	635.666666666667
3265.585	644.833333333333
3267.420	644.166666666667
3269.256	634.5
3271.090	641
3272.925	640.666666666667
3274.759	642.833333333333
3276.592	649.166666666667
3278.425	646.333333333333
3280.257	638.166666666667
3282.089	643.5
3283.921	643
3285.752	637.166666666667
3287.582	641.833333333333
3289.412	640.5
3291.242	644.333333333333
3293.071	641.833333333333
3294.899	640.666666666667
3296.728	642.666666666667
3298.555	635.833333333333
3300.383	643.333333333333
3302.209	644
