#EXPORTTYPE:DATA ALL
#FILE:RE-478.ngb-ss5
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:Engemann
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:DTA
#INSTRUMENT:NETZSCH STA 449F5
#PROJECT:
#DATE/TIME:15.03.2025 08:31
#CORR. FILE:
#TEMPCAL:TCALZERO.TCX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:Thermische Analyse
#OPERATOR:Kunert
#REMARK:
#SAMPLE:RE-478
#SAMPLE MASS /mg:15,22
#MATERIAL:
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Al2O3 0.3 ml DTA/TG, open
#SAMPLE CRUCIBLE MASS /mg:1450,98
#REFERENCE CRUCIBLE MASS /mg:0
#PURGE 1 MFC:AIR(80/20),250,3 ml/min
#PURGE 2 MFC:ARGON,240,3 ml/min
#PROTECTIVE MFC:NITROGEN,250,0 ml/min
#DTA RANGE /µV:5000
#TG RANGE /mg:35000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:40°C/5.0(K/min)/600°C
#SEGMENT:S1/1
#SEG. 1:40°C/5.0(K/min)/600°C

##Temp./°C;Time/min;DTA/(uV/mg);Mass(subtr.)/%;DTG(subtr.)/(%/min);Sensit./(uV/mW)
140.08600; 19.95164;     0.65624;100.12494;-1.399211e-02;1.00000
141.08600; 20.14995;     0.66194;100.13444;-6.022598e-02;1.00000
142.08600; 20.34921;     0.66593;100.06730; 6.750374e-03;1.00000
143.08600; 20.54903;     0.67102;100.09805;      0.14153;1.00000
144.08600; 20.74914;     0.67577;100.19732; 7.915158e-02;1.00000
145.08600; 20.94944;     0.68023;100.15002;-5.435667e-02;1.00000
146.08600; 21.15035;     0.68585;100.11908;-5.448994e-02;1.00000
147.08600; 21.35161;     0.69079;100.13889; 3.992512e-03;1.00000
148.08600; 21.55422;     0.69578;100.11672; 6.948073e-02;1.00000
149.08600; 21.75733;     0.70117;100.17808; 6.146943e-02;1.00000
150.08600; 21.96011;     0.70545;100.16598;-1.524495e-02;1.00000
151.08600; 22.16423;     0.71138;100.14355;-4.011154e-02;1.00000
152.08600; 22.36897;     0.71532;100.15127;-2.614659e-02;1.00000
153.08600; 22.57274;     0.72222;100.14256;-1.582484e-02;1.00000
154.08600; 22.77666;     0.72727;100.13276;-1.258210e-02;1.00000
155.08600; 22.98173;     0.73270;100.14093;-2.444030e-02;1.00000
156.08600; 23.18656;     0.73812;100.12808;-3.988096e-02;1.00000
157.08600; 23.39109;     0.74409;100.12366;-9.080870e-03;1.00000
158.08600; 23.59658;     0.74946;100.10388; 6.833884e-02;1.00000
159.08600; 23.80250;     0.75596;100.15787; 7.061948e-02;1.00000
160.08600; 24.00851;     0.76236;100.15703;-8.341854e-04;1.00000
161.08600; 24.21516;     0.76844;100.13898;-1.249521e-02;1.00000
162.08600; 24.42164;     0.77403;100.14898; 1.161436e-02;1.00000
163.08600; 24.62790;     0.78079;100.14905; 1.574960e-02;1.00000
164.08600; 24.83448;     0.78595;100.16145; 5.165446e-03;1.00000
165.08600; 25.04123;     0.79272;100.15487;-1.332142e-02;1.00000
166.08600; 25.24754;     0.79960;100.14356;-1.795916e-03;1.00000
167.08600; 25.45358;     0.80611;100.15199; 1.462914e-02;1.00000
168.08600; 25.65972;     0.81207;100.16331;-6.374326e-03;1.00000
169.08600; 25.86556;     0.81896;100.14364;-2.228018e-02;1.00000
170.08600; 26.07129;     0.82476;100.14982;-1.860438e-02;1.00000
171.08600; 26.27727;     0.83220;100.14157;-3.960841e-03;1.00000
172.08600; 26.48363;     0.83856;100.13612; 3.322957e-02;1.00000
173.08600; 26.68960;     0.84521;100.15939; 3.711532e-02;1.00000
174.08600; 26.89487;     0.85145;100.17608;-6.812374e-03;1.00000
175.08600; 27.09971;     0.85858;100.12935; 8.585188e-03;1.00000
176.08600; 27.30462;     0.86600;100.17408; 2.190853e-02;1.00000
177.08600; 27.50918;     0.87200;100.17780;-3.973739e-02;1.00000
178.08600; 27.71347;     0.87886;100.11530; 7.513726e-03;1.00000
179.08600; 27.91786;     0.88610;100.16200;      0.10154;1.00000
180.08600; 28.12213;     0.89313;100.21409; 3.060985e-02;1.00000
181.08600; 28.32615;     0.89885;100.18124;-8.519236e-02;1.00000
182.08600; 28.53014;     0.90754;100.14640;-9.377608e-02;1.00000
183.08600; 28.73361;     0.91364;100.13706;-4.836492e-02;1.00000
184.08600; 28.93664;     0.92087;100.12744; 9.818716e-03;1.00000
185.08600; 29.14005;     0.92785;100.14090; 5.589445e-02;1.00000
186.08600; 29.34321;     0.93461;100.18475; 2.158449e-02;1.00000
187.08600; 29.54571;     0.94244;100.12290; 3.238965e-02;1.00000
188.08600; 29.74780;     0.94949;100.17980; 7.005708e-02;1.00000
189.08600; 29.94980;     0.95641;100.19504; 4.785393e-03;1.00000
190.08600; 30.15127;     0.96356;100.17481;-6.280234e-02;1.00000
191.08600; 30.35305;     0.97057;100.14791;-4.670062e-02;1.00000
192.08600; 30.55471;     0.97768;100.15049;-5.800327e-03;1.00000
193.08600; 30.75577;     0.98378;100.15500; 3.586819e-03;1.00000
194.08600; 30.95734;     0.99203;100.15808;-1.503357e-02;1.00000
195.08600; 31.15904;     0.99822;100.13581;-1.336864e-02;1.00000
196.08600; 31.36002;     1.00541;100.15358; 1.724792e-02;1.00000
197.08600; 31.56113;     1.01264;100.13899; 5.962932e-02;1.00000
198.08600; 31.76244;     1.01891;100.19172; 5.616391e-02;1.00000
199.08600; 31.96334;     1.02600;100.17887;-2.709723e-02;1.00000
200.08600; 32.16413;     1.03388;100.17126;-7.225139e-02;1.00000
201.08600; 32.36520;     1.04194;100.12288;-2.236015e-02;1.00000
202.08600; 32.56666;     1.04794;100.15123; 3.297288e-02;1.00000
203.08600; 32.76752;     1.05591;100.17941;-2.183749e-02;1.00000
204.08600; 32.96790;     1.06335;100.14444;-8.556052e-02;1.00000
205.08600; 33.16838;     1.06993;100.11906;-4.149271e-02;1.00000
206.08600; 33.36863;     1.07681;100.11590; 4.323081e-02;1.00000
207.08600; 33.56869;     1.08393;100.14040; 7.351758e-02;1.00000
208.08600; 33.76876;     1.09195;100.16734; 2.923549e-02;1.00000
209.08600; 33.96930;     1.09892;100.16569;-5.003171e-02;1.00000
210.08600; 34.17001;     1.10654;100.12683;-5.672153e-02;1.00000
211.08600; 34.37063;     1.11415;100.13799;-8.645005e-03;1.00000
212.08600; 34.57124;     1.12146;100.12172; 4.995509e-02;1.00000
213.08600; 34.77195;     1.12847;100.15109; 7.500697e-02;1.00000
214.08600; 34.97296;     1.13502;100.18005; 2.017211e-02;1.00000
215.08600; 35.17296;     1.14270;100.15674;-3.018597e-02;1.00000
216.08600; 35.37226;     1.15057;100.15250;-4.523279e-02;1.00000
217.08600; 35.57246;     1.15686;100.14923;-6.071893e-02;1.00000
218.08600; 35.77322;     1.16416;100.12001;-3.196248e-02;1.00000
219.08600; 35.97422;     1.17209;100.12139; 1.696670e-02;1.00000
220.08600; 36.17468;     1.17909;100.14879;-1.937664e-02;1.00000
221.08600; 36.37482;     1.18675;100.12358;-6.842850e-02;1.00000
222.08600; 36.57515;     1.19502;100.09487;-3.599498e-02;1.00000
223.08600; 36.77549;     1.20247;100.10631; 1.534424e-02;1.00000
224.08600; 36.97601;     1.20917;100.11564; 3.472115e-02;1.00000
225.08600; 37.17643;     1.21613;100.11779; 4.030356e-02;1.00000
226.08600; 37.37647;     1.22430;100.13227; 2.481932e-02;1.00000
227.08600; 37.57668;     1.23071;100.13432;-2.006276e-02;1.00000
228.08600; 37.77702;     1.23888;100.13025;-6.237486e-02;1.00000
229.08600; 37.97750;     1.24621;100.09698;-6.755995e-02;1.00000
230.08600; 38.17812;     1.25258;100.10213;-5.594487e-02;1.00000
231.08600; 38.37898;     1.25986;100.07746;-3.242033e-02;1.00000
232.08600; 38.57970;     1.26747;100.07752;-1.826518e-03;1.00000
233.08600; 38.77979;     1.27510;100.08639; 3.412886e-03;1.00000
234.08600; 38.98002;     1.28258;100.08357;-2.287168e-03;1.00000
235.08600; 39.18006;     1.28963;100.08585;-2.224962e-02;1.00000
236.08600; 39.38025;     1.29797;100.07523;-5.537133e-02;1.00000
237.08600; 39.58111;     1.30507;100.06000;-6.925247e-02;1.00000
238.08600; 39.78196;     1.31404;100.04947;-5.997773e-02;1.00000
239.08600; 39.98262;     1.32184;100.03617;-4.921118e-02;1.00000
240.08600; 40.18331;     1.32831;100.01886;-1.278361e-02;1.00000
241.08600; 40.38429;     1.33549;100.02893; 2.174693e-02;1.00000
242.08600; 40.58480;     1.34364;100.03726; 1.259103e-02;1.00000
243.08600; 40.78495;     1.35158;100.04850;-3.738809e-02;1.00000
244.08600; 40.98467;     1.35918;100.02311;-8.875480e-02;1.00000
245.08600; 41.18445;     1.36654; 99.99160;-7.907410e-02;1.00000
246.08600; 41.38501;     1.37483; 99.98616;-4.025104e-02;1.00000
247.08600; 41.58559;     1.38387; 99.99062;-4.110891e-02;1.00000
248.08600; 41.78568;     1.39013; 99.97065;-3.917986e-02;1.00000
249.08600; 41.98557;     1.39838; 99.95502;-5.044228e-04;1.00000
250.08600; 42.18571;     1.40509; 99.98846;-2.074212e-02;1.00000
251.08600; 42.38614;     1.41343; 99.96609;     -0.10103;1.00000
252.08600; 42.58664;     1.42016; 99.92851;     -0.12176;1.00000
253.08600; 42.78700;     1.42919; 99.89744;-7.863655e-02;1.00000
254.08600; 42.98783;     1.43796; 99.91472;-3.970712e-02;1.00000
255.08600; 43.18863;     1.44652; 99.87313; 1.856271e-03;1.00000
256.08600; 43.38880;     1.45387; 99.92251;-1.163174e-02;1.00000
257.08600; 43.58859;     1.46206; 99.89578;-8.132558e-02;1.00000
258.08600; 43.78862;     1.46977; 99.85396;-7.366866e-02;1.00000
259.08600; 43.98849;     1.47870; 99.85993;-3.307139e-02;1.00000
260.08600; 44.18832;     1.48560; 99.86269;-5.237768e-02;1.00000
261.08600; 44.38859;     1.49507; 99.84065;-8.874587e-02;1.00000
262.08600; 44.58891;     1.50348; 99.82083;     -0.11159;1.00000
263.08600; 44.78942;     1.51182; 99.79905;     -0.12887;1.00000
264.08600; 44.98987;     1.52024; 99.76020;-9.079116e-02;1.00000
265.08600; 45.19030;     1.52854; 99.74327;-2.040007e-03;1.00000
266.08600; 45.39057;     1.53722; 99.78599;-3.685329e-03;1.00000
267.08600; 45.59036;     1.54573; 99.77059;-9.863477e-02;1.00000
268.08600; 45.79073;     1.55396; 99.72285;     -0.14911;1.00000
269.08600; 45.99155;     1.56326; 99.69237;     -0.13359;1.00000
270.08600; 46.19207;     1.57351; 99.68012;     -0.12359;1.00000
271.08600; 46.39257;     1.58174; 99.63972;     -0.10921;1.00000
272.08600; 46.59277;     1.59110; 99.63240;     -0.10140;1.00000
273.08600; 46.79306;     1.60056; 99.62176;     -0.14106;1.00000
274.08600; 46.99343;     1.61013; 99.56017;     -0.15499;1.00000
275.08600; 47.19411;     1.61981; 99.54325;     -0.13926;1.00000
276.08600; 47.39464;     1.62878; 99.53072;     -0.17607;1.00000
277.08600; 47.59465;     1.63882; 99.46175;     -0.16403;1.00000
278.08600; 47.79534;     1.64950; 99.43181;-6.919176e-02;1.00000
279.08600; 47.99569;     1.65910; 99.45998;-5.835030e-02;1.00000
280.08600; 48.19592;     1.66854; 99.45293;     -0.14774;1.00000
281.08600; 48.39670;     1.67884; 99.37616;     -0.19929;1.00000
282.08600; 48.59705;     1.68904; 99.34838;     -0.21422;1.00000
283.08600; 48.79740;     1.69948; 99.32348;     -0.26874;1.00000
284.08600; 48.99829;     1.70968; 99.21419;     -0.23917;1.00000
285.08600; 49.19905;     1.72037; 99.18880;     -0.11563;1.00000
286.08600; 49.39956;     1.73139; 99.21132;     -0.11777;1.00000
287.08600; 49.60014;     1.74104; 99.17614;     -0.23533;1.00000
288.08600; 49.80065;     1.75258; 99.08654;     -0.28334;1.00000
289.08600; 50.00058;     1.76365; 99.04324;     -0.25714;1.00000
290.08600; 50.20057;     1.77323; 98.99920;     -0.25850;1.00000
291.08600; 50.40061;     1.78415; 98.94841;     -0.30519;1.00000
292.08600; 50.60065;     1.79454; 98.87216;     -0.33431;1.00000
293.08600; 50.80103;     1.80499; 98.80447;     -0.31301;1.00000
294.08600; 51.00201;     1.81709; 98.75376;     -0.31092;1.00000
295.08600; 51.20261;     1.82853; 98.68448;     -0.36665;1.00000
296.08600; 51.40311;     1.83936; 98.61860;     -0.40158;1.00000
297.08600; 51.60350;     1.85068; 98.48975;     -0.34322;1.00000
298.08600; 51.80409;     1.86175; 98.49987;     -0.33971;1.00000
299.08600; 52.00475;     1.87211; 98.38723;     -0.42978;1.00000
300.08600; 52.20498;     1.88354; 98.29327;     -0.48340;1.00000
301.08600; 52.40547;     1.89529; 98.19527;     -0.49735;1.00000
302.08600; 52.60572;     1.90818; 98.07808;     -0.50778;1.00000
303.08600; 52.80530;     1.91940; 98.03458;     -0.62310;1.00000
304.08600; 53.00531;     1.93069; 97.83556;     -0.76384;1.00000
305.08600; 53.20559;     1.94348; 97.68555;     -0.81958;1.00000
306.08600; 53.40485;     1.95528; 97.52873;     -0.86836;1.00000
307.08600; 53.60485;     1.96731; 97.33224;     -0.92296;1.00000
308.08600; 53.80603;     1.97950; 97.15932;     -1.03263;1.00000
309.08600; 54.00705;     1.99121; 96.94813;     -1.22302;1.00000
310.08600; 54.20690;     2.00286; 96.66194;     -1.39289;1.00000
311.08600; 54.40639;     2.01474; 96.36521;     -1.48031;1.00000
312.08600; 54.60638;     2.02708; 96.07264;     -1.55651;1.00000
313.08600; 54.80637;     2.03923; 95.75917;     -1.65464;1.00000
314.08600; 55.00591;     2.05110; 95.40095;     -1.71864;1.00000
315.08600; 55.20596;     2.06469; 95.04828;     -1.72636;1.00000
316.08600; 55.40606;     2.07864; 94.72039;     -1.73886;1.00000
317.08600; 55.60608;     2.09156; 94.36435;     -1.79927;1.00000
318.08600; 55.80598;     2.10685; 94.00895;     -1.89439;1.00000
319.08600; 56.00625;     2.12028; 93.60415;     -1.99204;1.00000
320.08600; 56.20619;     2.13505; 93.20841;     -2.09505;1.00000
321.08600; 56.40560;     2.15050; 92.77909;     -2.18287;1.00000
322.08600; 56.60534;     2.16681; 92.31168;     -2.22580;1.00000
323.08600; 56.80481;     2.18313; 91.90449;     -2.35507;1.00000
324.08600; 57.00453;     2.20046; 91.40530;     -2.56477;1.00000
325.08600; 57.20423;     2.21988; 90.84920;     -2.69857;1.00000
326.08600; 57.40394;     2.23883; 90.32789;     -2.78238;1.00000
327.08600; 57.60439;     2.26061; 89.73823;     -2.87291;1.00000
328.08600; 57.80462;     2.28160; 89.16838;     -2.97905;1.00000
329.08600; 58.00456;     2.30437; 88.55688;     -3.10954;1.00000
330.08600; 58.20432;     2.32837; 87.92324;     -3.24404;1.00000
331.08600; 58.40361;     2.35231; 87.26556;     -3.34462;1.00000
332.08600; 58.60312;     2.37779; 86.56039;     -3.38583;1.00000
333.08600; 58.80261;     2.40199; 85.93439;     -3.49467;1.00000
334.08600; 59.00204;     2.42704; 85.20479;     -3.72843;1.00000
335.08600; 59.20186;     2.45331; 84.43287;     -3.96722;1.00000
336.08600; 59.40150;     2.48105; 83.61005;     -4.15237;1.00000
337.08600; 59.60087;     2.51151; 82.76818;     -4.29620;1.00000
338.08600; 59.79985;     2.54214; 81.89906;     -4.42532;1.00000
339.08600; 59.99878;     2.57508; 81.00285;     -4.53493;1.00000
340.08600; 60.19821;     2.61135; 80.09062;     -4.61430;1.00000
341.08600; 60.39760;     2.64883; 79.15326;     -4.65723;1.00000
342.08600; 60.59715;     2.68933; 78.22373;     -4.66349;1.00000
343.08600; 60.79643;     2.72922; 77.29479;     -4.65125;1.00000
344.08600; 60.99523;     2.77088; 76.36791;     -4.62664;1.00000
345.08600; 61.19412;     2.81418; 75.45399;     -4.58606;1.00000
346.08600; 61.39355;     2.85741; 74.53522;     -4.50996;1.00000
347.08600; 61.59331;     2.89978; 73.64323;     -4.40852;1.00000
348.08600; 61.79263;     2.94244; 72.79405;     -4.28815;1.00000
349.08600; 61.99214;     2.98623; 71.89544;     -4.04247;1.00000
350.08600; 62.19251;     3.03114; 71.16102;     -3.76289;1.00000
351.08600; 62.39262;     3.07553; 70.43982;     -3.63449;1.00000
352.08600; 62.59215;     3.12049; 69.70665;     -3.56482;1.00000
353.08600; 62.79211;     3.16475; 69.00845;     -3.50452;1.00000
354.08600; 62.99214;     3.20691; 68.32047;     -3.48894;1.00000
355.08600; 63.19197;     3.24668; 67.62561;     -3.44613;1.00000
356.08600; 63.39208;     3.28363; 66.89151;     -3.27017;1.00000
357.08600; 63.59254;     3.31915; 66.30746;     -3.10532;1.00000
358.08600; 63.79264;     3.35111; 65.71608;     -3.12154;1.00000
359.08600; 63.99247;     3.37937; 65.05042;     -3.14969;1.00000
360.08600; 64.19269;     3.40480; 64.42827;     -3.06301;1.00000
361.08600; 64.39307;     3.42675; 63.81703;     -2.91656;1.00000
362.08600; 64.59340;     3.44685; 63.25116;     -2.76278;1.00000
363.08600; 64.79432;     3.46256; 62.72379;     -2.65751;1.00000
364.08600; 64.99563;     3.47401; 62.19139;     -2.58343;1.00000
365.08600; 65.19627;     3.48333; 61.67547;     -2.49432;1.00000
366.08600; 65.39692;     3.49074; 61.18549;     -2.40738;1.00000
367.08600; 65.59815;     3.49399; 60.72073;     -2.34578;1.00000
368.08600; 65.79984;     3.49689; 60.23738;     -2.28307;1.00000
369.08600; 66.00115;     3.49666; 59.79549;     -2.22284;1.00000
370.08600; 66.20244;     3.49671; 59.36587;     -2.18958;1.00000
371.08600; 66.40385;     3.49511; 58.88407;     -2.06382;1.00000
372.08600; 66.60512;     3.49237; 58.50556;     -1.83810;1.00000
373.08600; 66.80636;     3.49004; 58.17153;     -1.67950;1.00000
374.08600; 67.00736;     3.48662; 57.86279;     -1.62614;1.00000
375.08600; 67.20892;     3.48291; 57.49460;     -1.56379;1.00000
376.08600; 67.41069;     3.48007; 57.21761;     -1.47019;1.00000
377.08600; 67.61263;     3.47592; 56.92915;     -1.43949;1.00000
378.08600; 67.81446;     3.47442; 56.63272;     -1.39577;1.00000
379.08600; 68.01597;     3.47230; 56.34582;     -1.25336;1.00000
380.08600; 68.21769;     3.47242; 56.11018;     -1.07477;1.00000
381.08600; 68.41993;     3.47120; 55.94856;     -1.03328;1.00000
382.08600; 68.62195;     3.46708; 55.71432;     -1.08429;1.00000
383.08600; 68.82315;     3.46647; 55.48832;     -1.09829;1.00000
384.08600; 69.02457;     3.46476; 55.28549;     -1.05986;1.00000
385.08600; 69.22624;     3.46352; 55.03554;     -0.94215;1.00000
386.08600; 69.42757;     3.46083; 54.89325;     -0.82450;1.00000
387.08600; 69.62875;     3.46021; 54.75070;     -0.82088;1.00000
388.08600; 69.83027;     3.45766; 54.53230;     -0.79153;1.00000
389.08600; 70.03170;     3.45487; 54.42571;     -0.75464;1.00000
390.08600; 70.23252;     3.45264; 54.26886;     -0.81741;1.00000
