869.837	743
872.341	761
874.844	739
877.347	730
879.849	760
882.350	740
884.850	756
887.350	762
889.848	801
892.347	767
894.844	737
897.340	763
899.836	748
902.331	785
904.826	713
907.319	726
909.812	732
912.304	732
914.796	774
917.286	737
919.776	742
922.265	748
924.754	763
927.242	782
929.728	759
932.215	715
934.700	749
937.185	728
939.669	746
942.152	741
944.634	745
947.116	744
949.597	746
952.077	746
954.557	761
957.036	768
959.514	752
961.991	730
964.468	715
966.943	790
969.418	771
971.893	763
974.366	777
976.839	777
979.311	754
981.783	772
984.254	762
986.724	793
989.193	838
991.661	843
994.129	907
996.596	1079
999.062	1570
1001.528	2075
1003.993	2356
1006.457	2377
1008.920	2083
1011.383	1250
1013.844	932
1016.306	820
1018.766	825
1021.226	825
1023.685	845
1026.143	1027
1028.600	1149
1031.057	1162
1033.513	1185
1035.968	1152
1038.423	917
1040.877	794
1043.330	786
1045.782	778
1048.234	735
1050.685	779
1053.135	740
1055.585	734
1058.033	760
1060.482	747
1062.929	741
1065.375	733
1067.821	761
1070.266	760
1072.711	772
1075.155	761
1077.598	756
1080.040	750
1082.481	718
1084.922	725
1087.362	721
1089.802	714
1092.240	717
1094.678	756
1097.115	743
1099.552	769
1101.988	767
1104.423	740
1106.857	716
1109.291	731
1111.723	720
1114.156	768
1116.587	755
1119.018	730
1121.448	723
1123.877	747
1126.306	766
1128.734	773
1131.161	743
1133.587	764
1136.013	741
1138.438	734
1140.862	728
1143.286	755
1145.709	755
1148.131	795
1150.552	854
1152.973	801
1155.393	862
1157.812	870
1160.231	855
1162.649	815
1165.066	827
1167.482	774
1169.898	800
1172.313	810
1174.727	831
1177.141	848
1179.554	815
1181.966	864
1184.377	837
1186.788	829
1189.198	797
1191.607	776
1194.016	792
1196.424	784
1198.831	806
1201.238	839
1203.644	890
1206.049	993
1208.453	1141
1210.857	1142
1213.260	1116
1215.662	1065
1218.064	868
1220.464	828
1222.865	816
1225.264	769
1227.663	763
1230.061	758
1232.458	736
1234.855	748
1237.251	742
1239.646	781
1242.041	753
1244.434	737
1246.828	773
1249.220	733
1251.612	741
1254.003	751
1256.393	718
1258.783	761
1261.172	745
1263.560	729
1265.947	752
1268.334	727
1270.720	746
1273.106	757
1275.491	766
1277.875	733
1280.258	747
1282.641	747
1285.022	747
1287.404	751
1289.784	737
1292.164	769
1294.543	757
1296.922	742
1299.300	755
1301.677	745
1304.053	757
1306.429	751
1308.804	749
1311.178	782
1313.552	761
1315.925	726
1318.297	769
1320.668	761
1323.039	757
1325.409	755
1327.779	768
1330.148	789
1332.516	783
1334.883	750
1337.250	744
1339.616	794
1341.981	736
1344.346	760
1346.710	733
1349.073	748
1351.436	757
1353.797	760
1356.159	779
1358.519	739
1360.879	777
1363.238	803
1365.597	790
1367.954	769
1370.311	785
1372.668	810
1375.023	860
1377.378	901
1379.733	900
1382.086	929
1384.439	862
1386.792	813
1389.143	807
1391.494	786
1393.844	757
1396.194	760
1398.543	733
1400.891	787
1403.239	753
1405.585	775
1407.931	748
1410.277	770
1412.622	773
1414.966	761
1417.309	786
1419.652	786
1421.994	765
1424.335	762
1426.676	766
1429.016	802
1431.355	799
1433.694	771
1436.032	795
1438.369	800
1440.706	804
1443.042	798
1445.377	820
1447.712	766
1450.046	773
1452.379	802
1454.712	779
1457.044	818
1459.375	832
1461.705	767
1464.035	765
1466.364	775
1468.693	749
1471.021	786
1473.348	773
1475.675	773
1478.000	772
1480.326	755
1482.650	763
1484.974	755
1487.297	801
1489.619	770
1491.941	797
1494.262	794
1496.583	779
1498.903	763
1501.222	756
1503.540	731
1505.858	747
1508.175	758
1510.492	757
1512.807	775
1515.123	753
1517.437	755
1519.751	747
1522.064	751
1524.376	761
1526.688	743
1528.999	746
1531.310	754
1533.619	764
1535.929	766
1538.237	758
1540.545	792
1542.852	749
1545.158	767
1547.464	736
1549.769	767
1552.074	775
1554.378	752
1556.681	747
1558.983	756
1561.285	747
1563.586	787
1565.887	766
1568.187	758
1570.486	804
1572.784	776
1575.082	826
1577.379	843
1579.676	863
1581.972	882
1584.267	895
1586.561	912
1588.855	893
1591.149	890
1593.441	862
1595.733	887
1598.024	924
1600.315	945
1602.605	997
1604.894	1067
1607.183	978
1609.471	898
1611.758	890
1614.045	843
1616.331	840
1618.616	850
1620.901	807
1623.185	801
1625.468	808
1627.751	790
1630.033	761
1632.314	740
1634.595	795
1636.875	746
1639.155	771
1641.434	730
1643.712	769
1645.989	748
1648.266	743
1650.542	760
1652.818	791
1655.093	747
1657.367	708
1659.641	726
1661.914	763
1664.186	761
1666.457	729
1668.728	739
1670.999	759
1673.269	719
1675.538	748
1677.806	747
1680.074	735
1682.341	779
1684.607	741
1686.873	725
1689.138	759
1691.403	749
1693.667	740
1695.930	764
1698.193	748
1700.455	737
1702.716	731
1704.976	740
1707.236	764
1709.496	748
1711.755	726
1714.013	726
1716.270	754
1718.527	714
1720.783	711
1723.038	714
1725.293	751
1727.548	725
1729.801	731
1732.054	753
1734.306	752
1736.558	764
1738.809	715
1741.059	732
1743.309	726
1745.558	726
1747.807	746
1750.054	746
1752.302	722
1754.548	746
1756.794	740
1759.039	739
1761.284	734
1763.528	727
1765.771	757
1768.014	758
1770.256	737
1772.497	728
1774.738	736
1776.978	742
1779.218	749
1781.457	718
1783.695	734
1785.933	727
1788.170	730
1790.406	734
1792.642	739
1794.877	720
1797.111	739
1799.345	730
1801.578	734
1803.811	764
1806.043	739
1808.274	736
1810.505	704
1812.735	721
1814.964	753
1817.193	718
1819.421	737
1821.648	754
1823.875	731
1826.101	719
1828.327	721
1830.552	744
1832.776	711
1835.000	715
1837.223	750
1839.445	722
1841.667	741
1843.888	765
1846.109	728
1848.329	713
1850.548	743
1852.767	739
1854.985	742
1857.202	719
1859.419	751
1861.635	701
1863.851	719
1866.066	706
1868.280	687
1870.494	734
1872.707	724
1874.919	738
1877.131	743
1879.342	730
1881.553	746
1883.763	715
1885.972	722
1888.181	734
1890.389	738
1892.596	726
1894.803	724
1897.009	724
1899.215	728
1901.420	721
1903.624	750
1905.828	725
1908.031	733
1910.233	753
1912.435	772
1914.636	724
1916.837	723
1919.037	744
1921.236	717
1923.435	711
1925.633	726
1927.831	711
1930.027	709
1932.224	714
1934.419	722
1936.614	712
1938.809	726
1941.003	731
1943.196	709
1945.388	721
1947.580	721
1949.772	729
1951.962	720
1954.152	724
1956.342	743
1958.531	753
1960.719	722
1962.907	717
1965.094	752
1967.280	724
1969.466	727
1971.651	719
1973.836	719
1976.020	707
1978.203	739
1980.386	719
1982.568	736
1984.749	742
1986.930	731
1989.111	733
1991.290	711
1993.469	711
1995.648	709
1997.826	717
2000.003	714
2002.179	720
2004.355	737
2006.531	762
2008.706	737
2010.880	732
2013.053	734
2015.226	725
2017.399	733
2019.570	713
2021.742	699
2023.912	717
2026.082	722
2028.251	725
2030.420	733
2032.588	724
2034.756	726
2036.923	717
2039.089	717
2041.255	718
2043.420	738
2045.584	721
2047.748	715
2049.911	694
2052.074	718
2054.236	705
2056.397	716
2058.558	701
2060.719	712
2062.878	691
2065.037	728
2067.196	721
2069.354	727
2071.511	708
2073.667	713
2075.823	716
2077.979	722
2080.134	709
2082.288	714
2084.442	700
2086.595	708
2088.747	726
2090.899	707
2093.050	727
2095.201	746
2097.351	709
2099.500	713
2101.649	697
2103.797	714
2105.945	708
2108.092	740
2110.238	717
2112.384	716
2114.529	717
2116.674	713
2118.818	712
2120.962	713
2123.104	712
2125.247	711
2127.388	720
2129.529	717
2131.670	721
2133.810	703
2135.949	735
2138.088	708
2140.226	698
2142.363	736
2144.500	694
2146.637	724
2148.772	714
2150.908	729
2153.042	713
2155.176	709
2157.309	692
2159.442	726
2161.574	727
2163.706	718
2165.837	708
2167.967	706
2170.097	712
2172.226	730
2174.355	727
2176.483	720
2178.611	694
2180.737	701
2182.864	714
2184.989	705
2187.114	728
2189.239	705
2191.363	713
2193.486	721
2195.609	714
2197.731	713
2199.853	700
2201.974	708
2204.094	709
2206.214	689
2208.333	707
2210.452	710
2212.570	701
2214.687	691
2216.804	720
2218.920	711
2221.036	692
2223.151	687
2225.266	707
2227.380	706
2229.493	684
2231.606	723
2233.718	697
2235.830	706
2237.941	704
2240.051	698
2242.161	687
2244.270	703
2246.379	706
2248.487	694
2250.595	722
2252.702	698
2254.808	682
2256.914	682
2259.019	722
2261.124	711
2263.228	694
2265.331	706
2267.434	691
2269.536	679
2271.638	697
2273.739	716
2275.840	712
2277.940	704
2280.039	697
2282.138	706
2284.236	696
2286.334	696
2288.431	705
2290.528	700
2292.624	704
2294.719	705
2296.814	707
2298.908	698
2301.002	720
2303.095	697
2305.187	685
2307.279	701
2309.371	709
2311.461	701
2313.552	696
2315.641	702
2317.730	705
2319.819	696
2321.907	694
2323.994	721
2326.081	691
2328.167	699
2330.253	711
2332.338	704
2334.422	699
2336.506	710
2338.589	687
2340.672	714
2342.754	683
2344.836	703
2346.917	706
2348.997	704
2351.077	691
2353.157	700
2355.235	705
2357.313	690
2359.391	702
2361.468	717
2363.545	703
2365.621	701
2367.696	708
2369.771	689
2371.845	699
2373.918	714
2375.992	712
2378.064	697
2380.136	719
2382.207	678
2384.278	717
2386.348	695
2388.418	702
2390.487	713
2392.556	693
2394.624	707
2396.691	694
2398.758	714
2400.824	692
2402.890	702
2404.955	704
2407.020	704
2409.084	689
2411.147	693
2413.210	695
2415.272	714
2417.334	713
2419.395	693
2421.456	683
2423.516	692
2425.575	696
2427.634	699
2429.693	698
2431.751	703
2433.808	707
2435.865	692
2437.921	694
2439.976	713
2442.031	704
2444.086	688
2446.140	704
2448.193	678
2450.246	687
2452.298	701
2454.350	684
2456.401	693
2458.451	717
2460.501	668
2462.551	699
2464.600	694
2466.648	697
2468.696	697
2470.743	698
2472.790	692
2474.836	698
2476.881	671
2478.926	687
2480.971	676
2483.014	698
2485.058	695
2487.101	696
2489.143	676
2491.184	682
2493.225	685
2495.266	690
2497.306	703
2499.345	684
2501.384	702
2503.423	690
2505.460	695
2507.498	693
2509.534	683
2511.570	703
2513.606	692
2515.641	713
2517.675	700
2519.709	708
2521.742	688
2523.775	662
2525.807	693
2527.839	687
2529.870	708
2531.901	697
2533.931	705
2535.960	690
2537.989	694
2540.018	701
2542.046	715
2544.073	703
2546.100	698
2548.126	706
2550.151	708
2552.176	717
2554.201	716
2556.225	713
2558.248	718
2560.271	720
2562.294	717
2564.316	699
2566.337	694
2568.357	713
2570.378	723
2572.397	701
2574.416	699
2576.435	694
2578.453	716
2580.470	719
2582.487	723
2584.503	735
2586.519	694
2588.535	705
2590.549	713
2592.563	696
2594.577	691
2596.590	675
2598.603	687
2600.615	682
2602.626	685
2604.637	707
2606.647	711
2608.657	718
2610.666	703
2612.675	665
2614.683	719
2616.691	698
2618.698	677
2620.705	693
2622.711	694
2624.716	661
2626.721	685
2628.726	678
2630.729	681
2632.733	689
2634.736	690
2636.738	675
2638.739	683
2640.741	702
2642.741	693
2644.741	707
2646.741	692
2648.740	675
2650.738	715
2652.736	709
2654.734	692
2656.731	686
2658.727	699
2660.723	695
2662.718	654
2664.713	669
2666.707	698
2668.701	691
2670.694	669
2672.686	677
2674.678	691
2676.670	668
2678.661	674
2680.651	701
2682.641	667
2684.630	673
2686.619	682
2688.608	690
2690.595	671
2692.583	697
2694.569	687
2696.555	685
2698.541	693
2700.526	696
2702.511	691
2704.495	714
2706.478	698
2708.461	691
2710.444	679
2712.426	686
2714.407	693
2716.388	702
2718.368	668
2720.348	696
2722.327	699
2724.306	690
2726.284	688
2728.262	710
2730.239	757
2732.215	734
2734.192	741
2736.167	741
2738.142	720
2740.117	734
2742.091	737
2744.064	708
2746.037	715
2748.009	705
2749.981	716
2751.952	692
2753.923	702
2755.893	699
2757.863	709
2759.832	683
2761.801	692
2763.769	688
2765.737	676
2767.704	698
2769.671	701
2771.637	691
2773.602	709
2775.567	688
2777.532	706
2779.496	681
2781.459	722
2783.422	712
2785.384	678
2787.346	699
2789.308	688
2791.268	672
2793.229	681
2795.189	698
2797.148	695
2799.107	702
2801.065	706
2803.022	690
2804.980	716
2806.936	693
2808.892	717
2810.848	682
2812.803	686
2814.758	705
2816.712	685
2818.665	716
2820.618	706
2822.571	708
2824.523	698
2826.474	695
2828.425	698
2830.375	724
2832.325	699
2834.275	698
2836.223	716
2838.172	729
2840.120	730
2842.067	709
2844.014	726
2845.960	754
2847.906	759
2849.851	792
2851.796	793
2853.740	821
2855.683	822
2857.627	841
2859.569	835
2861.511	861
2863.453	853
2865.394	863
2867.335	807
2869.275	828
2871.214	834
2873.153	852
2875.092	854
2877.030	802
2878.967	815
2880.904	797
2882.841	839
2884.777	805
2886.712	773
2888.647	771
2890.581	816
2892.515	812
2894.449	807
2896.382	836
2898.314	809
2900.246	844
2902.177	895
2904.108	944
2906.038	968
2907.968	1053
2909.897	1110
2911.826	1184
2913.755	1166
2915.682	1237
2917.610	1264
2919.536	1182
2921.463	1232
2923.388	1142
2925.313	1104
2927.238	1011
2929.162	969
2931.086	983
2933.009	906
2934.932	905
2936.854	850
2938.776	872
2940.697	845
2942.618	838
2944.538	791
2946.457	843
2948.376	819
2950.295	804
2952.213	799
2954.131	786
2956.048	806
2957.964	801
2959.881	806
2961.796	793
2963.711	805
2965.626	760
2967.540	785
2969.453	801
2971.366	766
2973.279	833
2975.191	860
2977.103	852
2979.014	859
2980.924	882
2982.834	869
2984.744	805
2986.653	785
2988.561	818
2990.469	793
2992.377	799
2994.284	825
2996.190	819
2998.096	867
3000.002	841
3001.907	846
3003.811	823
3005.715	821
3007.619	830
3009.522	803
3011.424	863
3013.326	831
3015.228	837
3017.129	845
3019.029	898
3020.929	869
3022.829	915
3024.728	960
3026.626	1009
3028.524	1058
3030.422	1048
3032.319	1086
3034.215	1115
3036.111	1125
3038.007	1168
3039.902	1198
3041.797	1185
3043.691	1300
3045.584	1412
3047.477	1455
3049.370	1563
3051.262	1779
3053.153	1716
3055.044	1719
3056.935	1550
3058.825	1501
3060.714	1423
3062.604	1303
3064.492	1256
3066.380	1204
3068.268	1146
3070.155	1037
3072.041	968
3073.928	920
3075.813	877
3077.698	869
3079.583	829
3081.467	820
3083.351	744
3085.234	770
3087.116	764
3088.999	738
3090.880	742
3092.761	754
3094.642	743
3096.522	736
3098.402	734
3100.281	739
3102.160	722
3104.038	722
3105.916	742
3107.793	700
3109.670	713
3111.546	720
3113.422	716
3115.297	700
3117.172	710
3119.046	711
3120.920	721
3122.793	688
3124.666	697
3126.539	690
3128.410	677
3130.282	708
3132.153	685
3134.023	681
3135.893	685
3137.762	673
3139.631	691
3141.500	693
3143.368	676
3145.235	696
3147.102	680
3148.969	687
3150.835	678
3152.700	683
3154.565	708
3156.430	696
3158.294	688
3160.157	691
3162.020	700
3163.883	692
3165.745	718
3167.607	697
3169.468	714
3171.329	673
3173.189	667
3175.048	662
3176.908	682
3178.766	675
3180.625	661
3182.482	685
3184.340	675
3186.196	658
3188.053	686
3189.909	713
3191.764	685
3193.619	683
3195.473	682
3197.327	681
3199.181	692
3201.034	711
3202.886	680
3204.738	683
3206.589	672
3208.440	674
3210.291	664
3212.141	675
3213.991	667
3215.840	671
3217.688	680
3219.536	663
3221.384	656
3223.231	658
3225.078	663
3226.924	689
3228.770	667
3230.615	648
3232.460	672
3234.304	663
3236.148	687
3237.992	652
3239.834	658
3241.677	649
3243.519	642
3245.360	654
3247.201	665
3249.042	668
3250.882	654
3252.721	659
3254.560	658
3256.399	650
3258.237	652
3260.075	663
3261.912	659
3263.748	665
3265.585	667
3267.420	644
3269.256	637
3271.090	674
3272.925	677
3274.759	677
3276.592	671
3278.425	662
3280.257	652
3282.089	674
3283.921	642
3285.752	662
3287.582	657
3289.412	655
3291.242	657
3293.071	667
3294.899	654
3296.728	649
3298.555	657
3300.383	663
3302.209	661
3304.036	652
3305.861	647
3307.687	671
3309.512	644
3311.336	665
3313.160	656
3314.983	677
3316.806	671
3318.629	646
3320.451	657
3322.272	672
3324.094	649
3325.914	654
3327.734	667
3329.554	641
3331.373	637
3333.192	648

Frame 2
393.321	677
395.969	683
398.617	720
401.264	686
403.910	680
406.556	710
409.200	689
411.844	719
414.487	732
417.129	703
419.771	729
422.411	716
425.051	694
427.690	703
430.328	748
432.965	730
435.602	746
438.237	710
440.872	740
443.506	743
446.140	739
448.772	742
451.404	742
454.034	748
456.665	770
459.294	742
461.922	751
464.550	747
467.177	746
469.803	749
472.428	768
475.052	754
477.676	729
480.299	738
482.920	730
485.542	787
488.162	741
490.782	738
493.400	759
496.018	750
498.636	764
501.252	728
503.868	751
506.482	772
509.096	746
511.709	787
514.322	795
516.933	915
519.544	980
522.154	1098
524.763	1108
527.372	1083
529.979	955
532.586	840
535.192	817
537.797	756
540.402	767
543.005	738
545.608	745
548.210	737
550.812	749
553.412	725
556.012	714
558.611	722
561.209	740
563.806	722
566.402	750
568.998	763
571.593	722
574.187	732
576.780	754
579.373	719
581.965	751
584.556	734
587.146	758
589.735	734
592.324	736
594.912	748
597.499	749
600.085	738
602.670	739
605.255	760
607.839	756
610.422	748
613.004	756
615.586	783
618.167	795
620.747	876
623.326	974
625.904	899
628.482	898
631.059	853
633.635	828
636.210	782
638.784	800
641.358	756
643.931	765
646.503	749
649.074	761
651.645	744
654.215	728
656.784	732
659.352	733
661.920	723
664.486	744
667.052	757
669.617	736
672.182	736
674.745	753
677.308	748
679.870	742
682.431	762
684.992	738
687.552	737
690.110	760
692.669	774
695.226	727
697.783	737
700.338	738
702.893	758
705.448	731
708.001	764
710.554	745
713.106	737
715.657	727
718.208	751
720.757	746
723.306	751
725.854	762
728.402	728
730.948	752
733.494	778
736.039	778
738.583	774
741.127	774
743.670	761
746.212	765
748.753	750
751.293	735
753.833	736
756.372	719
758.910	751
761.448	744
763.984	735
766.520	780
769.055	773
771.589	785
774.123	780
776.656	832
779.188	920
781.719	1231
784.250	1496
786.779	1735
789.308	1805
791.837	1605
794.364	1178
796.891	879
799.417	842
801.942	803
804.467	811
806.990	799
809.513	809
812.035	789
814.557	781
817.077	791
819.597	788
822.116	765
824.635	762
827.152	754
829.669	755
832.185	781
834.701	733
837.215	761
839.729	755
842.242	766
844.755	782
847.266	792
849.777	791
852.287	781
854.797	728
857.305	743
859.813	754
862.320	761
864.826	749
867.332	744
869.837	744
872.341	744
874.844	751
877.347	755
879.849	767
882.350	754
884.850	749
887.350	758
889.848	737
892.347	770
894.844	761
897.340	794
899.836	750
902.331	763
904.826	777
907.319	749
909.812	762
912.304	728
914.796	730
917.286	735
919.776	731
922.265	734
924.754	756
927.242	730
929.728	758
932.215	719
934.700	714
937.185	765
939.669	721
942.152	716
944.634	742
947.116	745
949.597	733
952.077	746
954.557	730
957.036	734
959.514	729
961.991	736
964.468	765
966.943	787
969.418	765
971.893	790
974.366	763
976.839	826
979.311	744
981.783	783
984.254	768
986.724	824
989.193	806
991.661	867
994.129	872
996.596	1048
999.062	1644
1001.528	2181
1003.993	2457
1006.457	2525
1008.920	2131
1011.383	1292
1013.844	924
1016.306	793
1018.766	806
1021.226	802
1023.685	870
1026.143	977
1028.600	1194
1031.057	1232
1033.513	1299
1035.968	1133
1038.423	930
1040.877	799
1043.330	793
1045.782	751
1048.234	771
1050.685	759
1053.135	774
1055.585	741
1058.033	765
1060.482	747
1062.929	766
1065.375	728
1067.821	720
1070.266	763
1072.711	756
1075.155	735
1077.598	755
1080.040	758
1082.481	770
1084.922	737
1087.362	745
1089.802	752
1092.240	747
1094.678	756
1097.115	760
1099.552	757
1101.988	746
1104.423	738
1106.857	761
1109.291	723
1111.723	752
1114.156	729
1116.587	727.666666666667
1119.018	726.333333333333
1121.448	725
1123.877	723.666666666667
1126.306	722.333333333333
1128.734	721
1131.161	753
1133.587	748
1136.013	738
1138.438	763
1140.862	753
1143.286	767
1145.709	795
1148.131	768
1150.552	806
1152.973	831
1155.393	894
1157.812	866
1160.231	885
1162.649	845
1165.066	799
1167.482	787
1169.898	810
1172.313	797
1174.727	839
1177.141	839
1179.554	837
1181.966	858
1184.377	873
1186.788	804
1189.198	779
1191.607	784
1194.016	765
1196.424	784
1198.831	828
1201.238	829
1203.644	898
1206.049	1087
1208.453	1110
1210.857	1140
1213.260	1192
1215.662	1031
1218.064	869
1220.464	812
1222.865	766
1225.264	781
1227.663	765
1230.061	744
1232.458	758
1234.855	774
1237.251	723
1239.646	749
1242.041	772
1244.434	740
1246.828	750
1249.220	732
1251.612	747
1254.003	749
1256.393	771
1258.783	735
1261.172	746
1263.560	749
1265.947	762
1268.334	744
1270.720	753
1273.106	748
1275.491	715
1277.875	749
1280.258	746
1282.641	739
1285.022	795
1287.404	730
1289.784	707
1292.164	751
1294.543	742
1296.922	719
1299.300	752
1301.677	751
1304.053	769
1306.429	711
1308.804	733
1311.178	750
1313.552	794
1315.925	755
1318.297	751
1320.668	743
1323.039	771
1325.409	770
1327.779	761
1330.148	798
1332.516	786
1334.883	773
1337.250	766
1339.616	769
1341.981	759
1344.346	737
1346.710	768
1349.073	757
1351.436	766
1353.797	766
1356.159	746
1358.519	764
1360.879	780
1363.238	764
1365.597	778
1367.954	803
1370.311	810
1372.668	814
1375.023	900
1377.378	865
1379.733	927
1382.086	929
1384.439	881
1386.792	859
1389.143	827
1391.494	786
1393.844	793
1396.194	783
1398.543	771
1400.891	778
1403.239	777
1405.585	730
1407.931	735
1410.277	774
1412.622	749
1414.966	760
1417.309	754
1419.652	767
1421.994	768
1424.335	774
1426.676	770
1429.016	786
1431.355	812
1433.694	817
1436.032	796
1438.369	794
1440.706	811
1443.042	783
1445.377	823
1447.712	812
1450.046	808
1452.379	784
1454.712	786
1457.044	782
1459.375	811
1461.705	777
1464.035	798
1466.364	782
1468.693	799
1471.021	782
1473.348	804
1475.675	773
1478.000	768
1480.326	797
1482.650	792
1484.974	781
1487.297	768
1489.619	781
1491.941	778
1494.262	770
1496.583	794
1498.903	790
1501.222	755
1503.540	761
1505.858	792
1508.175	763
1510.492	756
1512.807	752
1515.123	749
1517.437	792
1519.751	767
1522.064	765
1524.376	773
1526.688	756
1528.999	772
1531.310	751
1533.619	754
1535.929	735
1538.237	765
1540.545	743
1542.852	768
1545.158	722
1547.464	767
1549.769	774
1552.074	784
1554.378	762
1556.681	777
1558.983	780
1561.285	789
1563.586	787
1565.887	773
1568.187	824
1570.486	775
1572.784	818
1575.082	807
1577.379	835
1579.676	871
1581.972	879
1584.267	926
1586.561	912
1588.855	892
1591.149	895
1593.441	897
1595.733	844
1598.024	905
1600.315	951
1602.605	1040
1604.894	1037
1607.183	1007
1609.471	938
1611.758	892
1614.045	846
1616.331	829
1618.616	839
1620.901	806
1623.185	795
1625.468	793
1627.751	842
1630.033	776
1632.314	793
1634.595	714
1636.875	782
1639.155	764
1641.434	769
1643.712	756
1645.989	773
1648.266	780
1650.542	738
1652.818	765
1655.093	743
1657.367	738
1659.641	739
1661.914	760
1664.186	732
1666.457	731
1668.728	735
1670.999	769
1673.269	774
1675.538	733
1677.806	754
1680.074	738
1682.341	748
1684.607	776
1686.873	736
1689.138	745
1691.403	757
1693.667	766
1695.930	725
1698.193	727
1700.455	738
1702.716	764
1704.976	741
1707.236	739
1709.496	745
1711.755	745
1714.013	706
1716.270	759
1718.527	728
1720.783	725
1723.038	728
1725.293	736
1727.548	754
1729.801	719
1732.054	730
1734.306	748
1736.558	713
1738.809	749
1741.059	768
1743.309	739
1745.558	730
1747.807	738
1750.054	734
1752.302	709
1754.548	751
1756.794	761
1759.039	720
1761.284	733
1763.528	743
1765.771	725
1768.014	699
1770.256	735
1772.497	736
1774.738	735
1776.978	782
1779.218	714
1781.457	732
1783.695	724
1785.933	736
1788.170	764
1790.406	734
1792.642	717
1794.877	751
1797.111	743
1799.345	754
1801.578	760
1803.811	721
1806.043	746
1808.274	749
1810.505	761
1812.735	716
1814.964	739
1817.193	727
1819.421	736
1821.648	740
1823.875	736
1826.101	726
1828.327	728
1830.552	728
1832.776	740
1835.000	741
1837.223	728
1839.445	734
1841.667	727
1843.888	736
1846.109	724
1848.329	725
1850.548	742
1852.767	719
1854.985	738
1857.202	707
1859.419	731
1861.635	728
1863.851	728
1866.066	724
1868.280	745
1870.494	748
1872.707	726
1874.919	717
1877.131	724
1879.342	725
1881.553	742
1883.763	724
1885.972	733
1888.181	759
1890.389	741
1892.596	745
1894.803	744
1897.009	727
1899.215	705
1901.420	739
1903.624	716
1905.828	725
1908.031	720
1910.233	708
1912.435	717
1914.636	726
1916.837	723
1919.037	694
1921.236	721
