time/s      E/V        I/A
1.46000E+01 -3.30000E-01 -1.39609E-05 -3.29057E-01
1.48000E+01 -3.40000E-01 -1.39084E-05 -3.39173E-01
1.50000E+01 -3.50000E-01 -1.38557E-05 -3.49119E-01
1.52000E+01 -3.60000E-01 -1.38177E-05 -3.59258E-01
1.54000E+01 -3.70000E-01 -1.37630E-05 -3.69083E-01
1.56000E+01 -3.80000E-01 -1.37387E-05 -3.79149E-01
1.58000E+01 -3.90000E-01 -1.36977E-05 -3.89081E-01
1.60000E+01 -4.00000E-01 -1.37009E-05 -3.99200E-01
1.62000E+01 -4.10000E-01 -1.37234E-05 -4.09289E-01
1.64000E+01 -4.20000E-01 -1.37539E-05 -4.19076E-01
1.66000E+01 -4.30000E-01 -1.38213E-05 -4.29208E-01
1.68000E+01 -4.40000E-01 -1.39879E-05 -4.38639E-01
1.70000E+01 -4.50000E-01 -1.43005E-05 -4.48691E-01
1.72000E+01 -4.60000E-01 -1.49178E-05 -4.58788E-01
1.74000E+01 -4.70000E-01 -1.60406E-05 -4.68593E-01
1.76000E+01 -4.80000E-01 -1.73409E-05 -4.78742E-01
1.78000E+01 -4.90000E-01 -1.76189E-05 -4.88655E-01
1.80000E+01 -5.00000E-01 -1.67033E-05 -4.98800E-01
1.82000E+01 -5.10000E-01 -1.58286E-05 -5.08888E-01
1.84000E+01 -5.20000E-01 -1.54697E-05 -5.18677E-01
1.86000E+01 -5.30000E-01 -1.54009E-05 -5.28801E-01
1.88000E+01 -5.40000E-01 -1.54729E-05 -5.38782E-01
1.90000E+01 -5.50000E-01 -1.55881E-05 -5.48855E-01
1.92000E+01 -5.60000E-01 -1.57522E-05 -5.58878E-01
1.94000E+01 -5.70000E-01 -1.58509E-05 -5.68814E-01
1.96000E+01 -5.80000E-01 -1.57484E-05 -5.78906E-01
1.98000E+01 -5.90000E-01 -1.56348E-05 -5.88796E-01
2.00000E+01 -6.00000E-01 -1.54737E-05 -5.98901E-01
2.02000E+01 -6.10000E-01 -1.54041E-05 -6.08740E-01
2.04000E+01 -6.20000E-01 -1.53630E-05 -6.18843E-01
2.06000E+01 -6.30000E-01 -1.54019E-05 -6.28918E-01
2.08000E+01 -6.40000E-01 -1.54565E-05 -6.38821E-01
2.10000E+01 -6.50000E-01 -1.55547E-05 -6.48943E-01
2.12000E+01 -6.60000E-01 -1.57027E-05 -6.58745E-01
2.14000E+01 -6.70000E-01 -1.58194E-05 -6.68835E-01
2.16000E+01 -6.80000E-01 -1.59695E-05 -6.78930E-01
2.18000E+01 -6.90000E-01 -1.60997E-05 -6.88839E-01
2.20000E+01 -7.00000E-01 -1.62301E-05 -6.98939E-01
2.22000E+01 -7.10000E-01 -1.63779E-05 -7.08781E-01
2.24000E+01 -7.20000E-01 -1.64889E-05 -7.18889E-01
2.26000E+01 -7.30000E-01 -1.65691E-05 -7.28987E-01
2.28000E+01 -7.40000E-01 -1.66380E-05 -7.38950E-01
2.30000E+01 -7.50000E-01 -1.66916E-05 -7.49063E-01
2.32000E+01 -7.60000E-01 -1.67388E-05 -7.58897E-01
2.34000E+01 -7.70000E-01 -1.67715E-05 -7.68918E-01
2.36000E+01 -7.80000E-01 -1.68504E-05 -7.78900E-01
2.38000E+01 -7.90000E-01 -1.69874E-05 -7.89001E-01
2.40000E+01 -8.00000E-01 -1.71224E-05 -7.99101E-01
2.42000E+01 -8.10000E-01 -1.72932E-05 -8.08918E-01
2.44000E+01 -8.20000E-01 -1.74778E-05 -8.19047E-01
2.46000E+01 -8.30000E-01 -1.76753E-05 -8.29165E-01
2.48000E+01 -8.40000E-01 -1.79126E-05 -8.39279E-01
2.50000E+01 -8.50000E-01 -1.81577E-05 -8.49403E-01
2.52000E+01 -8.60000E-01 -1.84154E-05 -8.59174E-01
2.54000E+01 -8.70000E-01 -1.86836E-05 -8.69288E-01
2.56000E+01 -8.80000E-01 -1.89761E-05 -8.79208E-01
2.58000E+01 -8.90000E-01 -1.92829E-05 -8.89302E-01
2.60000E+01 -9.00000E-01 -1.95898E-05 -8.99407E-01
2.62000E+01 -9.10000E-01 -1.99114E-05 -9.09210E-01
2.64000E+01 -9.20000E-01 -2.02409E-05 -9.19312E-01
2.66000E+01 -9.30000E-01 -2.05729E-05 -9.29327E-01
2.68000E+01 -9.40000E-01 -2.09166E-05 -9.39387E-01
2.70000E+01 -9.50000E-01 -2.12906E-05 -9.49279E-01
2.72000E+01 -9.60000E-01 -2.17099E-05 -9.59356E-01
2.74000E+01 -9.70000E-01 -2.21868E-05 -9.69448E-01
2.76000E+01 -9.80000E-01 -2.27636E-05 -9.79378E-01
2.78000E+01 -9.90000E-01 -2.34243E-05 -9.89473E-01
2.80000E+01 -1.00000E+00 -2.42131E-05 -9.99303E-01
2.82000E+01 -1.01000E+00 -2.51396E-05 -1.00945E+00
2.84000E+01 -1.02000E+00 -2.62272E-05 -1.01956E+00
2.86000E+01 -1.03000E+00 -2.74883E-05 -1.02937E+00
2.88000E+01 -1.04000E+00 -2.89991E-05 -1.03950E+00
2.90000E+01 -1.05000E+00 -3.07577E-05 -1.04929E+00
2.92000E+01 -1.06000E+00 -3.28275E-05 -1.05941E+00
2.94000E+01 -1.07000E+00 -3.52217E-05 -1.06949E+00
2.96000E+01 -1.08000E+00 -3.80292E-05 -1.07941E+00
2.98000E+01 -1.09000E+00 -4.13040E-05 -1.08953E+00
3.00000E+01 -1.10000E+00 -4.51148E-05 -1.09934E+00
3.02000E+01 -1.11000E+00 -4.95099E-05 -1.10944E+00
3.04000E+01 -1.12000E+00 -5.46499E-05 -1.11949E+00
3.06000E+01 -1.13000E+00 -6.05399E-05 -1.12959E+00
3.08000E+01 -1.14000E+00 -6.72564E-05 -1.13965E+00
3.10000E+01 -1.15000E+00 -7.49684E-05 -1.14947E+00
3.12000E+01 -1.16000E+00 -8.37233E-05 -1.15959E+00
3.14000E+01 -1.17000E+00 -9.35648E-05 -1.16947E+00
3.16000E+01 -1.18000E+00 -1.04607E-04 -1.17962E+00
3.18000E+01 -1.19000E+00 -1.16848E-04 -1.18975E+00
3.20000E+01 -1.20000E+00 -1.30378E-04 -1.19960E+00
3.22000E+01 -1.21000E+00 -1.45187E-04 -1.20970E+00
3.24000E+01 -1.22000E+00 -1.61311E-04 -1.21910E+00
3.26000E+01 -1.23000E+00 -1.78656E-04 -1.22922E+00
3.28000E+01 -1.24000E+00 -1.97183E-04 -1.23933E+00
3.30000E+01 -1.25000E+00 -2.16878E-04 -1.24913E+00
3.32000E+01 -1.26000E+00 -2.37643E-04 -1.25924E+00
3.34000E+01 -1.27000E+00 -2.59413E-04 -1.26922E+00
3.36000E+01 -1.28000E+00 -2.83747E-04 -1.27911E+00
3.38000E+01 -1.29000E+00 -3.06362E-04 -1.28920E+00
3.40000E+01 -1.30000E+00 -3.31006E-04 -1.29906E+00
3.42000E+01 -1.31000E+00 -3.56559E-04 -1.30919E+00
3.44000E+01 -1.32000E+00 -3.83345E-04 -1.31917E+00
3.46000E+01 -1.33000E+00 -4.11097E-04 -1.32929E+00
3.48000E+01 -1.34000E+00 -4.39819E-04 -1.33909E+00
3.50000E+01 -1.35000E+00 -4.69677E-04 -1.34923E+00
3.52000E+01 -1.36000E+00 -5.00355E-04 -1.35930E+00
3.54000E+01 -1.37000E+00 -5.32000E-04 -1.36917E+00
3.56000E+01 -1.38000E+00 -5.65014E-04 -1.37932E+00
3.58000E+01 -1.39000E+00 -5.98961E-04 -1.38910E+00
3.60000E+01 -1.40000E+00 -6.34325E-04 -1.39923E+00
3.62000E+01 -1.39000E+00 -5.74041E-04 -1.38914E+00
3.64000E+01 -1.38000E+00 -5.18378E-04 -1.37936E+00
3.66000E+01 -1.37000E+00 -4.67038E-04 -1.36926E+00
3.68000E+01 -1.36000E+00 -4.19524E-04 -1.35935E+00
3.70000E+01 -1.35000E+00 -3.75476E-04 -1.34928E+00
3.72000E+01 -1.34000E+00 -3.35157E-04 -1.33915E+00
3.74000E+01 -1.33000E+00 -2.98164E-04 -1.32935E+00
3.76000E+01 -1.32000E+00 -2.64544E-04 -1.31923E+00
3.78000E+01 -1.31000E+00 -2.34032E-04 -1.30925E+00
3.80000E+01 -1.30000E+00 -2.06417E-04 -1.29916E+00
3.82000E+01 -1.29000E+00 -1.81637E-04 -1.28928E+00
3.84000E+01 -1.28000E+00 -1.59750E-04 -1.27920E+00
3.86000E+01 -1.27000E+00 -1.40016E-04 -1.26911E+00
3.88000E+01 -1.26000E+00 -1.22722E-04 -1.25917E+00
3.90000E+01 -1.25000E+00 -1.07487E-04 -1.24905E+00
3.92000E+01 -1.24000E+00 -9.41473E-05 -1.23928E+00
3.94000E+01 -1.23000E+00 -8.25406E-05 -1.22916E+00
3.96000E+01 -1.22000E+00 -7.25179E-05 -1.21904E+00
3.98000E+01 -1.21000E+00 -6.37878E-05 -1.20969E+00
4.00000E+01 -1.20000E+00 -5.63563E-05 -1.19961E+00
4.02000E+01 -1.19000E+00 -4.98255E-05 -1.18978E+00
4.04000E+01 -1.18000E+00 -4.42405E-05 -1.17962E+00
4.06000E+01 -1.17000E+00 -3.94801E-05 -1.16953E+00
4.08000E+01 -1.16000E+00 -3.54715E-05 -1.15962E+00
4.10000E+01 -1.15000E+00 -3.21587E-05 -1.14952E+00
4.12000E+01 -1.14000E+00 -2.91632E-05 -1.13969E+00
4.14000E+01 -1.13000E+00 -2.65977E-05 -1.12964E+00
4.16000E+01 -1.12000E+00 -2.43617E-05 -1.11954E+00
4.18000E+01 -1.11000E+00 -2.24377E-05 -1.10951E+00
4.20000E+01 -1.10000E+00 -2.07699E-05 -1.09941E+00
4.22000E+01 -1.09000E+00 -1.93258E-05 -1.08958E+00
4.24000E+01 -1.08000E+00 -1.80658E-05 -1.07950E+00
4.26000E+01 -1.07000E+00 -1.69614E-05 -1.06957E+00
4.28000E+01 -1.06000E+00 -1.59825E-05 -1.05948E+00
4.30000E+01 -1.05000E+00 -1.51117E-05 -1.04940E+00
4.32000E+01 -1.04000E+00 -1.43189E-05 -1.03957E+00
4.34000E+01 -1.03000E+00 -1.36034E-05 -1.02946E+00
4.36000E+01 -1.02000E+00 -1.29406E-05 -1.01965E+00
4.38000E+01 -1.01000E+00 -1.23163E-05 -1.00953E+00
4.40000E+01 -1.00000E+00 -1.17015E-05 -9.99397E-01
4.42000E+01 -9.90000E-01 -1.11179E-05 -9.89585E-01
4.44000E+01 -9.80000E-01 -1.05756E-05 -9.79509E-01
4.46000E+01 -9.70000E-01 -1.00343E-05 -9.69563E-01
4.48000E+01 -9.60000E-01 -9.55024E-06 -9.59457E-01
4.50000E+01 -9.50000E-01 -9.04370E-06 -9.49390E-01
4.52000E+01 -9.40000E-01 -8.59076E-06 -9.39528E-01
4.54000E+01 -9.30000E-01 -8.14505E-06 -9.29448E-01
4.56000E+01 -9.20000E-01 -7.72718E-06 -9.19447E-01
4.58000E+01 -9.10000E-01 -7.35719E-06 -9.09334E-01
4.60000E+01 -9.00000E-01 -7.03235E-06 -8.99517E-01
4.62000E+01 -8.90000E-01 -6.73665E-06 -8.89450E-01
4.64000E+01 -8.80000E-01 -6.46151E-06 -8.79335E-01
4.66000E+01 -8.70000E-01 -6.21078E-06 -8.69426E-01
4.68000E+01 -8.60000E-01 -6.00896E-06 -8.59284E-01
4.70000E+01 -8.50000E-01 -5.79020E-06 -8.49496E-01
4.72000E+01 -8.40000E-01 -5.60588E-06 -8.39374E-01
4.74000E+01 -8.30000E-01 -5.41952E-06 -8.29287E-01
4.76000E+01 -8.20000E-01 -5.23557E-06 -8.19163E-01
4.78000E+01 -8.10000E-01 -5.04538E-06 -8.09015E-01
4.80000E+01 -8.00000E-01 -4.86609E-06 -7.99218E-01
4.82000E+01 -7.90000E-01 -4.65835E-06 -7.89090E-01
4.84000E+01 -7.80000E-01 -4.45526E-06 -7.79005E-01
4.86000E+01 -7.70000E-01 -4.25470E-06 -7.69050E-01
4.88000E+01 -7.60000E-01 -3.99432E-06 -7.59021E-01
4.90000E+01 -7.50000E-01 -3.73976E-06 -7.49148E-01
4.92000E+01 -7.40000E-01 -3.40793E-06 -7.39038E-01
4.94000E+01 -7.30000E-01 -3.11755E-06 -7.29095E-01
4.96000E+01 -7.20000E-01 -2.77137E-06 -7.19027E-01
4.98000E+01 -7.10000E-01 -2.44245E-06 -7.08874E-01
5.00000E+01 -7.00000E-01 -2.15067E-06 -6.99079E-01
5.02000E+01 -6.90000E-01 -1.89107E-06 -6.88981E-01
5.04000E+01 -6.80000E-01 -1.65179E-06 -6.79079E-01
5.06000E+01 -6.70000E-01 -1.41024E-06 -6.68962E-01
5.08000E+01 -6.60000E-01 -1.23170E-06 -6.58855E-01
5.10000E+01 -6.50000E-01 -1.05756E-06 -6.49061E-01
5.12000E+01 -6.40000E-01 -8.79971E-07 -6.38924E-01
5.14000E+01 -6.30000E-01 -7.34391E-07 -6.29043E-01
5.16000E+01 -6.20000E-01 -5.57478E-07 -6.18939E-01
5.18000E+01 -6.10000E-01 -3.99014E-07 -6.08836E-01
5.20000E+01 -6.00000E-01 -2.36442E-07 -5.99004E-01
5.22000E+01 -5.90000E-01 -2.79569E-08 -5.88897E-01
5.24000E+01 -5.80000E-01 1.74902E-07  -5.78999E-01
5.26000E+01 -5.70000E-01 4.40230E-07  -5.68911E-01
5.28000E+01 -5.60000E-01 6.93708E-07  -5.58958E-01
5.30000E+01 -5.50000E-01 1.05687E-06  -5.48945E-01
5.32000E+01 -5.40000E-01 1.40996E-06  -5.38895E-01
5.34000E+01 -5.30000E-01 1.79094E-06  -5.28876E-01
5.36000E+01 -5.20000E-01 2.19114E-06  -5.18787E-01
5.38000E+01 -5.10000E-01 2.59831E-06  -5.08980E-01
5.40000E+01 -5.00000E-01 3.12541E-06  -4.98898E-01
5.42000E+01 -4.90000E-01 4.01809E-06  -4.88757E-01
5.44000E+01 -4.80000E-01 4.97054E-06  -4.78842E-01
5.46000E+01 -4.70000E-01 5.40867E-06  -4.68675E-01
5.48000E+01 -4.60000E-01 5.16511E-06  -4.58902E-01
5.50000E+01 -4.50000E-01 4.74771E-06  -4.48793E-01
5.52000E+01 -4.40000E-01 4.36778E-06  -4.38700E-01
5.54000E+01 -4.30000E-01 4.09880E-06  -4.29332E-01
5.56000E+01 -4.20000E-01 3.86846E-06  -4.19197E-01
5.58000E+01 -4.10000E-01 3.67031E-06  -4.09377E-01
5.60000E+01 -4.00000E-01 3.51898E-06  -3.99281E-01
5.62000E+01 -3.90000E-01 3.43102E-06  -3.89162E-01
5.64000E+01 -3.80000E-01 3.38273E-06  -3.79208E-01
5.66000E+01 -3.70000E-01 3.38940E-06  -3.69159E-01
5.68000E+01 -3.60000E-01 3.46953E-06  -3.59335E-01
5.70000E+01 -3.50000E-01 3.58149E-06  -3.49212E-01
5.72000E+01 -3.40000E-01 3.71577E-06  -3.39237E-01
5.74000E+01 -3.30000E-01 3.89654E-06  -3.29156E-01
5.76000E+01 -3.20000E-01 4.07833E-06  -3.19002E-01
5.78000E+01 -3.10000E-01 4.28409E-06  -3.09174E-01
5.80000E+01 -3.00000E-01 4.48813E-06  -2.99059E-01
5.82000E+01 -2.90000E-01 4.69972E-06  -2.89170E-01
5.84000E+01 -2.80000E-01 4.89788E-06  -2.79075E-01
5.86000E+01 -2.70000E-01 5.13453E-06  -2.68940E-01
5.88000E+01 -2.60000E-01 5.35127E-06  -2.59175E-01
5.90000E+01 -2.50000E-01 5.57612E-06  -2.49079E-01
5.92000E+01 -2.40000E-01 5.77162E-06  -2.39220E-01
5.94000E+01 -2.30000E-01 6.01917E-06  -2.29114E-01
5.96000E+01 -2.20000E-01 6.23902E-06  -2.19035E-01
5.98000E+01 -2.10000E-01 6.48579E-06  -2.09170E-01
6.00000E+01 -2.00000E-01 6.72328E-06  -1.99097E-01
6.02000E+01 -1.90000E-01 7.02897E-06  -1.89150E-01
6.04000E+01 -1.80000E-01 7.32725E-06  -1.79039E-01
6.06000E+01 -1.70000E-01 7.67439E-06  -1.69201E-01
6.08000E+01 -1.60000E-01 8.04689E-06  -1.59097E-01
6.10000E+01 -1.50000E-01 8.48034E-06  -1.48998E-01
6.12000E+01 -1.40000E-01 8.95718E-06  -1.39003E-01
6.14000E+01 -1.30000E-01 9.42588E-06  -1.28893E-01
6.16000E+01 -1.20000E-01 9.92203E-06  -1.19124E-01
6.18000E+01 -1.10000E-01 1.03913E-05  -1.09011E-01
6.20000E+01 -1.00000E-01 1.08711E-05  -9.89272E-02
6.22000E+01 -9.00000E-02 1.12978E-05  -8.90139E-02
6.24000E+01 -8.00000E-02 1.16517E-05  -7.88909E-02
6.26000E+01 -7.00000E-02 1.19227E-05  -6.90342E-02
6.28000E+01 -6.00000E-02 1.21074E-05  -5.89221E-02
6.30000E+01 -5.00000E-02 1.22076E-05  -4.88781E-02
6.32000E+01 -4.00000E-02 1.22918E-05  -3.98347E-02
6.34000E+01 -3.00000E-02 1.23720E-05  -2.97350E-02
6.36000E+01 -2.00000E-02 1.24445E-05  -1.98739E-02
6.38000E+01 -1.00000E-02 1.25258E-05  -9.81735E-03
